// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 52 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.7 sec and exited with 0
// ***** Done, took 00:00:03 (3.45 sec)   *****
// Found 52 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot    3: 64 op, 364459.00 ns, 5.6947 us/op
WorkloadPilot    4: 128 op, 695291.00 ns, 5.4320 us/op
WorkloadPilot    5: 256 op, 1363209.00 ns, 5.3250 us/op
WorkloadPilot    6: 512 op, 2727708.00 ns, 5.3276 us/op
WorkloadPilot    7: 1024 op, 5539417.00 ns, 5.4096 us/op
WorkloadPilot    8: 2048 op, 10833500.00 ns, 5.2898 us/op
WorkloadPilot    9: 4096 op, 21539000.00 ns, 5.2585 us/op
WorkloadPilot   10: 8192 op, 43538042.00 ns, 5.3147 us/op
WorkloadPilot   11: 16384 op, 67968166.00 ns, 4.1484 us/op
WorkloadPilot   12: 32768 op, 8470875.00 ns, 258.5106 ns/op
WorkloadPilot   13: 65536 op, 17002458.00 ns, 259.4369 ns/op
WorkloadPilot   14: 131072 op, 33742917.00 ns, 257.4380 ns/op
WorkloadPilot   15: 262144 op, 67592750.00 ns, 257.8459 ns/op
WorkloadPilot   16: 524288 op, 135210750.00 ns, 257.8940 ns/op
WorkloadPilot   17: 1048576 op, 270268416.00 ns, 257.7480 ns/op
WorkloadPilot   18: 2097152 op, 540324125.00 ns, 257.6466 ns/op

OverheadWarmup   1: 2097152 op, 3816500.00 ns, 1.8198 ns/op
OverheadWarmup   2: 2097152 op, 3897834.00 ns, 1.8586 ns/op
OverheadWarmup   3: 2097152 op, 3850334.00 ns, 1.8360 ns/op
OverheadWarmup   4: 2097152 op, 3835250.00 ns, 1.8288 ns/op
OverheadWarmup   5: 2097152 op, 3892125.00 ns, 1.8559 ns/op
OverheadWarmup   6: 2097152 op, 3877583.00 ns, 1.8490 ns/op

OverheadActual   1: 2097152 op, 3839583.00 ns, 1.8309 ns/op
OverheadActual   2: 2097152 op, 3824417.00 ns, 1.8236 ns/op
OverheadActual   3: 2097152 op, 3845709.00 ns, 1.8338 ns/op
OverheadActual   4: 2097152 op, 3821792.00 ns, 1.8224 ns/op
OverheadActual   5: 2097152 op, 3872750.00 ns, 1.8467 ns/op
OverheadActual   6: 2097152 op, 3871291.00 ns, 1.8460 ns/op
OverheadActual   7: 2097152 op, 3849084.00 ns, 1.8354 ns/op
OverheadActual   8: 2097152 op, 3854542.00 ns, 1.8380 ns/op
OverheadActual   9: 2097152 op, 3813250.00 ns, 1.8183 ns/op
OverheadActual  10: 2097152 op, 3836000.00 ns, 1.8291 ns/op
OverheadActual  11: 2097152 op, 3846334.00 ns, 1.8341 ns/op
OverheadActual  12: 2097152 op, 3958084.00 ns, 1.8874 ns/op
OverheadActual  13: 2097152 op, 3862250.00 ns, 1.8417 ns/op
OverheadActual  14: 2097152 op, 3871084.00 ns, 1.8459 ns/op
OverheadActual  15: 2097152 op, 3839417.00 ns, 1.8308 ns/op

WorkloadWarmup   1: 2097152 op, 541192458.00 ns, 258.0607 ns/op
WorkloadWarmup   2: 2097152 op, 540246083.00 ns, 257.6094 ns/op
WorkloadWarmup   3: 2097152 op, 541562167.00 ns, 258.2370 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 540536417.00 ns, 257.7478 ns/op
WorkloadActual   2: 2097152 op, 541856542.00 ns, 258.3773 ns/op
WorkloadActual   3: 2097152 op, 540417250.00 ns, 257.6910 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 536690083.00 ns, 255.9138 ns/op
WorkloadResult   2: 2097152 op, 538010208.00 ns, 256.5433 ns/op
WorkloadResult   3: 2097152 op, 536570916.00 ns, 255.8570 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 25803 has exited with code 0.

Mean = 256.105 ns, StdErr = 0.220 ns (0.09%), N = 3, StdDev = 0.381 ns
Min = 255.857 ns, Q1 = 255.885 ns, Median = 255.914 ns, Q3 = 256.229 ns, Max = 256.543 ns
IQR = 0.343 ns, LowerFence = 255.371 ns, UpperFence = 256.743 ns
ConfidenceInterval = [249.156 ns; 263.054 ns] (CI 99.9%), Margin = 6.949 ns (2.71% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 37 (71,2%) benchmark(s) to run. Estimated finish 2026-03-30 15:12 (0h 3m from now) **
// **************************
// Benchmark: AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFast(Value: -10)" --job ShortRun --benchmarkId 15 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 70917.00 ns, 70.9170 us/op
WorkloadJitting  1: 1 op, 102292.00 ns, 102.2920 us/op

OverheadJitting  2: 16 op, 166417.00 ns, 10.4011 us/op
WorkloadJitting  2: 16 op, 399000.00 ns, 24.9375 us/op

WorkloadPilot    1: 16 op, 126542.00 ns, 7.9089 us/op
WorkloadPilot    2: 32 op, 202584.00 ns, 6.3308 us/op
WorkloadPilot    3: 64 op, 364084.00 ns, 5.6888 us/op
WorkloadPilot    4: 128 op, 693292.00 ns, 5.4163 us/op
WorkloadPilot    5: 256 op, 1339166.00 ns, 5.2311 us/op
WorkloadPilot    6: 512 op, 2662625.00 ns, 5.2004 us/op
WorkloadPilot    7: 1024 op, 5349750.00 ns, 5.2244 us/op
WorkloadPilot    8: 2048 op, 10593834.00 ns, 5.1728 us/op
WorkloadPilot    9: 4096 op, 21108500.00 ns, 5.1534 us/op
WorkloadPilot   10: 8192 op, 42280375.00 ns, 5.1612 us/op
WorkloadPilot   11: 16384 op, 66233167.00 ns, 4.0426 us/op
WorkloadPilot   12: 32768 op, 8543791.00 ns, 260.7358 ns/op
WorkloadPilot   13: 65536 op, 16947417.00 ns, 258.5971 ns/op
WorkloadPilot   14: 131072 op, 34014416.00 ns, 259.5094 ns/op
WorkloadPilot   15: 262144 op, 68197458.00 ns, 260.1527 ns/op
WorkloadPilot   16: 524288 op, 135471917.00 ns, 258.3922 ns/op
WorkloadPilot   17: 1048576 op, 271350750.00 ns, 258.7802 ns/op
WorkloadPilot   18: 2097152 op, 542516833.00 ns, 258.6922 ns/op

OverheadWarmup   1: 2097152 op, 3858291.00 ns, 1.8398 ns/op
OverheadWarmup   2: 2097152 op, 3893000.00 ns, 1.8563 ns/op
OverheadWarmup   3: 2097152 op, 3852958.00 ns, 1.8372 ns/op
OverheadWarmup   4: 2097152 op, 3818459.00 ns, 1.8208 ns/op
OverheadWarmup   5: 2097152 op, 3822375.00 ns, 1.8227 ns/op
OverheadWarmup   6: 2097152 op, 3857791.00 ns, 1.8395 ns/op
OverheadWarmup   7: 2097152 op, 3858834.00 ns, 1.8400 ns/op
OverheadWarmup   8: 2097152 op, 3847708.00 ns, 1.8347 ns/op

OverheadActual   1: 2097152 op, 3841583.00 ns, 1.8318 ns/op
OverheadActual   2: 2097152 op, 3875042.00 ns, 1.8478 ns/op
OverheadActual   3: 2097152 op, 3840500.00 ns, 1.8313 ns/op
OverheadActual   4: 2097152 op, 3810250.00 ns, 1.8169 ns/op
OverheadActual   5: 2097152 op, 3811584.00 ns, 1.8175 ns/op
OverheadActual   6: 2097152 op, 3836208.00 ns, 1.8292 ns/op
OverheadActual   7: 2097152 op, 3852000.00 ns, 1.8368 ns/op
OverheadActual   8: 2097152 op, 3854083.00 ns, 1.8378 ns/op
OverheadActual   9: 2097152 op, 3944291.00 ns, 1.8808 ns/op
OverheadActual  10: 2097152 op, 3872583.00 ns, 1.8466 ns/op
OverheadActual  11: 2097152 op, 3817708.00 ns, 1.8204 ns/op
OverheadActual  12: 2097152 op, 3826125.00 ns, 1.8244 ns/op
OverheadActual  13: 2097152 op, 3850792.00 ns, 1.8362 ns/op
OverheadActual  14: 2097152 op, 3842834.00 ns, 1.8324 ns/op
OverheadActual  15: 2097152 op, 3821375.00 ns, 1.8222 ns/op

WorkloadWarmup   1: 2097152 op, 568318750.00 ns, 270.9955 ns/op
WorkloadWarmup   2: 2097152 op, 578268834.00 ns, 275.7401 ns/op
WorkloadWarmup   3: 2097152 op, 549713708.00 ns, 262.1239 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 541711000.00 ns, 258.3079 ns/op
WorkloadActual   2: 2097152 op, 542088709.00 ns, 258.4880 ns/op
WorkloadActual   3: 2097152 op, 541972041.00 ns, 258.4324 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 537869417.00 ns, 256.4761 ns/op
WorkloadResult   2: 2097152 op, 538247126.00 ns, 256.6562 ns/op
WorkloadResult   3: 2097152 op, 538130458.00 ns, 256.6006 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 25820 has exited with code 0.

Mean = 256.578 ns, StdErr = 0.053 ns (0.02%), N = 3, StdDev = 0.092 ns
Min = 256.476 ns, Q1 = 256.538 ns, Median = 256.601 ns, Q3 = 256.628 ns, Max = 256.656 ns
IQR = 0.090 ns, LowerFence = 256.403 ns, UpperFence = 256.763 ns
ConfidenceInterval = [254.895 ns; 258.260 ns] (CI 99.9%), Margin = 1.682 ns (0.66% of Mean)
Skewness = -0.23, Kurtosis = 0.67, MValue = 2

// ** Remained 36 (69,2%) benchmark(s) to run. Estimated finish 2026-03-30 15:12 (0h 3m from now) **
// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -5)" --job ShortRun --benchmarkId 16 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 73417.00 ns, 73.4170 us/op
WorkloadJitting  1: 1 op, 98875.00 ns, 98.8750 us/op

OverheadJitting  2: 16 op, 168750.00 ns, 10.5469 us/op
WorkloadJitting  2: 16 op, 431792.00 ns, 26.9870 us/op

WorkloadPilot    1: 16 op, 122625.00 ns, 7.6641 us/op
WorkloadPilot    2: 32 op, 207208.00 ns, 6.4753 us/op
WorkloadPilot    3: 64 op, 382459.00 ns, 5.9759 us/op
WorkloadPilot    4: 128 op, 732708.00 ns, 5.7243 us/op
WorkloadPilot    5: 256 op, 1504417.00 ns, 5.8766 us/op
WorkloadPilot    6: 512 op, 2739292.00 ns, 5.3502 us/op
WorkloadPilot    7: 1024 op, 5689666.00 ns, 5.5563 us/op
WorkloadPilot    8: 2048 op, 10800250.00 ns, 5.2736 us/op
WorkloadPilot    9: 4096 op, 21706167.00 ns, 5.2994 us/op
WorkloadPilot   10: 8192 op, 45903084.00 ns, 5.6034 us/op
WorkloadPilot   11: 16384 op, 66998375.00 ns, 4.0893 us/op
WorkloadPilot   12: 32768 op, 10236750.00 ns, 312.4008 ns/op
WorkloadPilot   13: 65536 op, 20098834.00 ns, 306.6839 ns/op
WorkloadPilot   14: 131072 op, 40339083.00 ns, 307.7628 ns/op
WorkloadPilot   15: 262144 op, 80351667.00 ns, 306.5173 ns/op
WorkloadPilot   16: 524288 op, 160833625.00 ns, 306.7658 ns/op
WorkloadPilot   17: 1048576 op, 321747750.00 ns, 306.8426 ns/op
WorkloadPilot   18: 2097152 op, 644418041.00 ns, 307.2825 ns/op

OverheadWarmup   1: 2097152 op, 3890958.00 ns, 1.8554 ns/op
OverheadWarmup   2: 2097152 op, 3906125.00 ns, 1.8626 ns/op
OverheadWarmup   3: 2097152 op, 3829500.00 ns, 1.8260 ns/op
OverheadWarmup   4: 2097152 op, 3858083.00 ns, 1.8397 ns/op
OverheadWarmup   5: 2097152 op, 3867958.00 ns, 1.8444 ns/op
OverheadWarmup   6: 2097152 op, 3857042.00 ns, 1.8392 ns/op

OverheadActual   1: 2097152 op, 3849458.00 ns, 1.8356 ns/op
OverheadActual   2: 2097152 op, 3871250.00 ns, 1.8460 ns/op
OverheadActual   3: 2097152 op, 3858750.00 ns, 1.8400 ns/op
OverheadActual   4: 2097152 op, 3849833.00 ns, 1.8357 ns/op
OverheadActual   5: 2097152 op, 3809708.00 ns, 1.8166 ns/op
OverheadActual   6: 2097152 op, 3840083.00 ns, 1.8311 ns/op
OverheadActual   7: 2097152 op, 3824833.00 ns, 1.8238 ns/op
OverheadActual   8: 2097152 op, 3983208.00 ns, 1.8993 ns/op
OverheadActual   9: 2097152 op, 3845292.00 ns, 1.8336 ns/op
OverheadActual  10: 2097152 op, 3889083.00 ns, 1.8545 ns/op
OverheadActual  11: 2097152 op, 3843708.00 ns, 1.8328 ns/op
OverheadActual  12: 2097152 op, 3860083.00 ns, 1.8406 ns/op
OverheadActual  13: 2097152 op, 3877541.00 ns, 1.8490 ns/op
OverheadActual  14: 2097152 op, 3883209.00 ns, 1.8517 ns/op
OverheadActual  15: 2097152 op, 3833083.00 ns, 1.8278 ns/op

WorkloadWarmup   1: 2097152 op, 695485125.00 ns, 331.6332 ns/op
WorkloadWarmup   2: 2097152 op, 680277792.00 ns, 324.3817 ns/op
WorkloadWarmup   3: 2097152 op, 668892500.00 ns, 318.9528 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 674169166.00 ns, 321.4689 ns/op
WorkloadActual   2: 2097152 op, 646070084.00 ns, 308.0702 ns/op
WorkloadActual   3: 2097152 op, 644959417.00 ns, 307.5406 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 670319333.00 ns, 319.6332 ns/op
WorkloadResult   2: 2097152 op, 642220251.00 ns, 306.2345 ns/op
WorkloadResult   3: 2097152 op, 641109584.00 ns, 305.7049 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 25837 has exited with code 0.

Mean = 310.524 ns, StdErr = 4.557 ns (1.47%), N = 3, StdDev = 7.893 ns
Min = 305.705 ns, Q1 = 305.970 ns, Median = 306.234 ns, Q3 = 312.934 ns, Max = 319.633 ns
IQR = 6.964 ns, LowerFence = 295.523 ns, UpperFence = 323.380 ns
ConfidenceInterval = [166.525 ns; 454.523 ns] (CI 99.9%), Margin = 143.999 ns (46.37% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 35 (67,3%) benchmark(s) to run. Estimated finish 2026-03-30 15:12 (0h 3m from now) **
// **************************
// Benchmark: AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.LoopFloor(Value: -5)" --job ShortRun --benchmarkId 17 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 80708.00 ns, 80.7080 us/op
WorkloadJitting  1: 1 op, 94334.00 ns, 94.3340 us/op

OverheadJitting  2: 16 op, 169000.00 ns, 10.5625 us/op
WorkloadJitting  2: 16 op, 392708.00 ns, 24.5443 us/op

WorkloadPilot    1: 16 op, 126750.00 ns, 7.9219 us/op
WorkloadPilot    2: 32 op, 179333.00 ns, 5.6042 us/op
WorkloadPilot    3: 64 op, 333791.00 ns, 5.2155 us/op
WorkloadPilot    4: 128 op, 613375.00 ns, 4.7920 us/op
WorkloadPilot    5: 256 op, 1216417.00 ns, 4.7516 us/op
WorkloadPilot    6: 512 op, 2406958.00 ns, 4.7011 us/op
WorkloadPilot    7: 1024 op, 4803833.00 ns, 4.6912 us/op
WorkloadPilot    8: 2048 op, 9598375.00 ns, 4.6867 us/op
WorkloadPilot    9: 4096 op, 19096541.00 ns, 4.6622 us/op
WorkloadPilot   10: 8192 op, 37233291.00 ns, 4.5451 us/op
WorkloadPilot   11: 16384 op, 74327958.00 ns, 4.5366 us/op
WorkloadPilot   12: 32768 op, 14721542.00 ns, 449.2658 ns/op
WorkloadPilot   13: 65536 op, 16588375.00 ns, 253.1185 ns/op
WorkloadPilot   14: 131072 op, 32798042.00 ns, 250.2292 ns/op
WorkloadPilot   15: 262144 op, 65448042.00 ns, 249.6645 ns/op
WorkloadPilot   16: 524288 op, 132641250.00 ns, 252.9931 ns/op
WorkloadPilot   17: 1048576 op, 264116416.00 ns, 251.8810 ns/op
WorkloadPilot   18: 2097152 op, 519125292.00 ns, 247.5382 ns/op

OverheadWarmup   1: 2097152 op, 3905541.00 ns, 1.8623 ns/op
OverheadWarmup   2: 2097152 op, 3885667.00 ns, 1.8528 ns/op
OverheadWarmup   3: 2097152 op, 4016375.00 ns, 1.9152 ns/op
OverheadWarmup   4: 2097152 op, 3953583.00 ns, 1.8852 ns/op
OverheadWarmup   5: 2097152 op, 3935000.00 ns, 1.8764 ns/op
