// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 52 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.78 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.7 sec and exited with 0
// ***** Done, took 00:00:03 (3.61 sec)   *****
// Found 52 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot   11: 16384000 op, 63207625.00 ns, 3.8579 ns/op
WorkloadPilot   12: 32768000 op, 8565834.00 ns, 0.2614 ns/op
WorkloadPilot   13: 65536000 op, 17227791.00 ns, 0.2629 ns/op
WorkloadPilot   14: 131072000 op, 36396750.00 ns, 0.2777 ns/op
WorkloadPilot   15: 262144000 op, 74295000.00 ns, 0.2834 ns/op
WorkloadPilot   16: 524288000 op, 142782791.00 ns, 0.2723 ns/op
WorkloadPilot   17: 1048576000 op, 276301792.00 ns, 0.2635 ns/op
WorkloadPilot   18: 2097152000 op, 541140375.00 ns, 0.2580 ns/op

OverheadWarmup   1: 2097152000 op, 3847958.00 ns, 0.0018 ns/op
OverheadWarmup   2: 2097152000 op, 3847333.00 ns, 0.0018 ns/op
OverheadWarmup   3: 2097152000 op, 3855875.00 ns, 0.0018 ns/op
OverheadWarmup   4: 2097152000 op, 3865875.00 ns, 0.0018 ns/op
OverheadWarmup   5: 2097152000 op, 3870125.00 ns, 0.0018 ns/op
OverheadWarmup   6: 2097152000 op, 3890625.00 ns, 0.0019 ns/op
OverheadWarmup   7: 2097152000 op, 3835334.00 ns, 0.0018 ns/op
OverheadWarmup   8: 2097152000 op, 3824708.00 ns, 0.0018 ns/op
OverheadWarmup   9: 2097152000 op, 3843417.00 ns, 0.0018 ns/op
OverheadWarmup  10: 2097152000 op, 3876375.00 ns, 0.0018 ns/op

OverheadActual   1: 2097152000 op, 3812834.00 ns, 0.0018 ns/op
OverheadActual   2: 2097152000 op, 3827417.00 ns, 0.0018 ns/op
OverheadActual   3: 2097152000 op, 3813875.00 ns, 0.0018 ns/op
OverheadActual   4: 2097152000 op, 3823959.00 ns, 0.0018 ns/op
OverheadActual   5: 2097152000 op, 3818167.00 ns, 0.0018 ns/op
OverheadActual   6: 2097152000 op, 3869084.00 ns, 0.0018 ns/op
OverheadActual   7: 2097152000 op, 3841500.00 ns, 0.0018 ns/op
OverheadActual   8: 2097152000 op, 3828500.00 ns, 0.0018 ns/op
OverheadActual   9: 2097152000 op, 3887500.00 ns, 0.0019 ns/op
OverheadActual  10: 2097152000 op, 3832000.00 ns, 0.0018 ns/op
OverheadActual  11: 2097152000 op, 3869208.00 ns, 0.0018 ns/op
OverheadActual  12: 2097152000 op, 3838125.00 ns, 0.0018 ns/op
OverheadActual  13: 2097152000 op, 3823000.00 ns, 0.0018 ns/op
OverheadActual  14: 2097152000 op, 3850459.00 ns, 0.0018 ns/op
OverheadActual  15: 2097152000 op, 3840334.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 2097152000 op, 543903291.00 ns, 0.2594 ns/op
WorkloadWarmup   2: 2097152000 op, 542766542.00 ns, 0.2588 ns/op
WorkloadWarmup   3: 2097152000 op, 546316041.00 ns, 0.2605 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152000 op, 546239292.00 ns, 0.2605 ns/op
WorkloadActual   2: 2097152000 op, 547435833.00 ns, 0.2610 ns/op
WorkloadActual   3: 2097152000 op, 556219959.00 ns, 0.2652 ns/op

// AfterActualRun
WorkloadResult   1: 2097152000 op, 542407292.00 ns, 0.2586 ns/op
WorkloadResult   2: 2097152000 op, 543603833.00 ns, 0.2592 ns/op
WorkloadResult   3: 2097152000 op, 552387959.00 ns, 0.2634 ns/op
// GC:  0 0 0 0 2097152000
// Threading:  0 0 2097152000

// AfterAll
// Benchmark Process 21712 has exited with code 0.

Mean = 0.260 ns, StdErr = 0.002 ns (0.58%), N = 3, StdDev = 0.003 ns
Min = 0.259 ns, Q1 = 0.259 ns, Median = 0.259 ns, Q3 = 0.261 ns, Max = 0.263 ns
IQR = 0.002 ns, LowerFence = 0.255 ns, UpperFence = 0.265 ns
ConfidenceInterval = [0.213 ns; 0.308 ns] (CI 99.9%), Margin = 0.047 ns (18.21% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 42 (80,8%) benchmark(s) to run. Estimated finish 2026-03-30 14:50 (0h 4m from now) **
// **************************
// Benchmark: AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFast(Value: -100)" --job ShortRun --benchmarkId 10 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1000 op, 78334.00 ns, 78.3340 ns/op
WorkloadJitting  1: 1000 op, 961375.00 ns, 961.3750 ns/op

OverheadJitting  2: 16000 op, 197250.00 ns, 12.3281 ns/op
WorkloadJitting  2: 16000 op, 367708.00 ns, 22.9818 ns/op

WorkloadPilot    1: 16000 op, 118542.00 ns, 7.4089 ns/op
WorkloadPilot    2: 32000 op, 204541.00 ns, 6.3919 ns/op
WorkloadPilot    3: 64000 op, 387250.00 ns, 6.0508 ns/op
WorkloadPilot    4: 128000 op, 685292.00 ns, 5.3538 ns/op
WorkloadPilot    5: 256000 op, 1339792.00 ns, 5.2336 ns/op
WorkloadPilot    6: 512000 op, 2654125.00 ns, 5.1838 ns/op
WorkloadPilot    7: 1024000 op, 5243625.00 ns, 5.1207 ns/op
WorkloadPilot    8: 2048000 op, 10666834.00 ns, 5.2084 ns/op
WorkloadPilot    9: 4096000 op, 21304750.00 ns, 5.2014 ns/op
WorkloadPilot   10: 8192000 op, 41904709.00 ns, 5.1153 ns/op
WorkloadPilot   11: 16384000 op, 71751209.00 ns, 4.3793 ns/op
WorkloadPilot   12: 32768000 op, 8535875.00 ns, 0.2605 ns/op
WorkloadPilot   13: 65536000 op, 17003833.00 ns, 0.2595 ns/op
WorkloadPilot   14: 131072000 op, 33946709.00 ns, 0.2590 ns/op
WorkloadPilot   15: 262144000 op, 69146209.00 ns, 0.2638 ns/op
WorkloadPilot   16: 524288000 op, 137625875.00 ns, 0.2625 ns/op
WorkloadPilot   17: 1048576000 op, 271873208.00 ns, 0.2593 ns/op
WorkloadPilot   18: 2097152000 op, 545093792.00 ns, 0.2599 ns/op

OverheadWarmup   1: 2097152000 op, 3845125.00 ns, 0.0018 ns/op
OverheadWarmup   2: 2097152000 op, 3837000.00 ns, 0.0018 ns/op
OverheadWarmup   3: 2097152000 op, 3869917.00 ns, 0.0018 ns/op
OverheadWarmup   4: 2097152000 op, 3872709.00 ns, 0.0018 ns/op
OverheadWarmup   5: 2097152000 op, 3892584.00 ns, 0.0019 ns/op
OverheadWarmup   6: 2097152000 op, 3850333.00 ns, 0.0018 ns/op
OverheadWarmup   7: 2097152000 op, 3859083.00 ns, 0.0018 ns/op
OverheadWarmup   8: 2097152000 op, 3868375.00 ns, 0.0018 ns/op
OverheadWarmup   9: 2097152000 op, 3829834.00 ns, 0.0018 ns/op

OverheadActual   1: 2097152000 op, 3823750.00 ns, 0.0018 ns/op
OverheadActual   2: 2097152000 op, 3836958.00 ns, 0.0018 ns/op
OverheadActual   3: 2097152000 op, 3885500.00 ns, 0.0019 ns/op
OverheadActual   4: 2097152000 op, 3825709.00 ns, 0.0018 ns/op
OverheadActual   5: 2097152000 op, 3829875.00 ns, 0.0018 ns/op
OverheadActual   6: 2097152000 op, 3877458.00 ns, 0.0018 ns/op
OverheadActual   7: 2097152000 op, 3825500.00 ns, 0.0018 ns/op
OverheadActual   8: 2097152000 op, 3824042.00 ns, 0.0018 ns/op
OverheadActual   9: 2097152000 op, 3844083.00 ns, 0.0018 ns/op
OverheadActual  10: 2097152000 op, 3836125.00 ns, 0.0018 ns/op
OverheadActual  11: 2097152000 op, 3870500.00 ns, 0.0018 ns/op
OverheadActual  12: 2097152000 op, 3824042.00 ns, 0.0018 ns/op
OverheadActual  13: 2097152000 op, 3823666.00 ns, 0.0018 ns/op
OverheadActual  14: 2097152000 op, 3905958.00 ns, 0.0019 ns/op
OverheadActual  15: 2097152000 op, 3873250.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 2097152000 op, 543629750.00 ns, 0.2592 ns/op
WorkloadWarmup   2: 2097152000 op, 542737000.00 ns, 0.2588 ns/op
WorkloadWarmup   3: 2097152000 op, 543608958.00 ns, 0.2592 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152000 op, 542837500.00 ns, 0.2588 ns/op
WorkloadActual   2: 2097152000 op, 543133375.00 ns, 0.2590 ns/op
WorkloadActual   3: 2097152000 op, 542787875.00 ns, 0.2588 ns/op

// AfterActualRun
WorkloadResult   1: 2097152000 op, 539001375.00 ns, 0.2570 ns/op
WorkloadResult   2: 2097152000 op, 539297250.00 ns, 0.2572 ns/op
WorkloadResult   3: 2097152000 op, 538951750.00 ns, 0.2570 ns/op
// GC:  0 0 0 0 2097152000
// Threading:  0 0 2097152000

// AfterAll
// Benchmark Process 21737 has exited with code 0.

Mean = 0.257 ns, StdErr = 0.000 ns (0.02%), N = 3, StdDev = 0.000 ns
Min = 0.257 ns, Q1 = 0.257 ns, Median = 0.257 ns, Q3 = 0.257 ns, Max = 0.257 ns
IQR = 0.000 ns, LowerFence = 0.257 ns, UpperFence = 0.257 ns
ConfidenceInterval = [0.255 ns; 0.259 ns] (CI 99.9%), Margin = 0.002 ns (0.63% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 41 (78,8%) benchmark(s) to run. Estimated finish 2026-03-30 14:50 (0h 3m from now) **
// **************************
// Benchmark: AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFastSIMD(Value: -100)" --job ShortRun --benchmarkId 11 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1000 op, 89209.00 ns, 89.2090 ns/op
WorkloadJitting  1: 1000 op, 349250.00 ns, 349.2500 ns/op

OverheadJitting  2: 16000 op, 252584.00 ns, 15.7865 ns/op
WorkloadJitting  2: 16000 op, 174166.00 ns, 10.8854 ns/op

WorkloadPilot    1: 16000 op, 9125.00 ns, 0.5703 ns/op
WorkloadPilot    2: 32000 op, 46709.00 ns, 1.4597 ns/op
WorkloadPilot    3: 64000 op, 58416.00 ns, 0.9128 ns/op
WorkloadPilot    4: 128000 op, 92042.00 ns, 0.7191 ns/op
WorkloadPilot    5: 256000 op, 136167.00 ns, 0.5319 ns/op
WorkloadPilot    6: 512000 op, 299625.00 ns, 0.5852 ns/op
WorkloadPilot    7: 1024000 op, 575958.00 ns, 0.5625 ns/op
WorkloadPilot    8: 2048000 op, 937917.00 ns, 0.4580 ns/op
WorkloadPilot    9: 4096000 op, 2182917.00 ns, 0.5329 ns/op
WorkloadPilot   10: 8192000 op, 4323875.00 ns, 0.5278 ns/op
WorkloadPilot   11: 16384000 op, 8559167.00 ns, 0.5224 ns/op
WorkloadPilot   12: 32768000 op, 15562917.00 ns, 0.4749 ns/op
WorkloadPilot   13: 65536000 op, 31035125.00 ns, 0.4736 ns/op
WorkloadPilot   14: 131072000 op, 64120500.00 ns, 0.4892 ns/op
WorkloadPilot   15: 262144000 op, 32508416.00 ns, 0.1240 ns/op
WorkloadPilot   16: 524288000 op, 37042333.00 ns, 0.0707 ns/op
WorkloadPilot   17: 1048576000 op, 75330667.00 ns, 0.0718 ns/op
WorkloadPilot   18: 2097152000 op, 146428791.00 ns, 0.0698 ns/op
WorkloadPilot   19: 4194304000 op, 292718667.00 ns, 0.0698 ns/op
WorkloadPilot   20: 8388608000 op, 585232792.00 ns, 0.0698 ns/op

OverheadWarmup   1: 8388608000 op, 15346084.00 ns, 0.0018 ns/op
OverheadWarmup   2: 8388608000 op, 15341417.00 ns, 0.0018 ns/op
OverheadWarmup   3: 8388608000 op, 15361042.00 ns, 0.0018 ns/op
OverheadWarmup   4: 8388608000 op, 15382917.00 ns, 0.0018 ns/op
OverheadWarmup   5: 8388608000 op, 15334000.00 ns, 0.0018 ns/op
OverheadWarmup   6: 8388608000 op, 15452375.00 ns, 0.0018 ns/op
OverheadWarmup   7: 8388608000 op, 15345750.00 ns, 0.0018 ns/op

OverheadActual   1: 8388608000 op, 15373958.00 ns, 0.0018 ns/op
OverheadActual   2: 8388608000 op, 15328875.00 ns, 0.0018 ns/op
OverheadActual   3: 8388608000 op, 15303959.00 ns, 0.0018 ns/op
OverheadActual   4: 8388608000 op, 15343583.00 ns, 0.0018 ns/op
OverheadActual   5: 8388608000 op, 15363333.00 ns, 0.0018 ns/op
OverheadActual   6: 8388608000 op, 15440875.00 ns, 0.0018 ns/op
OverheadActual   7: 8388608000 op, 15454209.00 ns, 0.0018 ns/op
OverheadActual   8: 8388608000 op, 15358458.00 ns, 0.0018 ns/op
OverheadActual   9: 8388608000 op, 15287708.00 ns, 0.0018 ns/op
OverheadActual  10: 8388608000 op, 15302625.00 ns, 0.0018 ns/op
OverheadActual  11: 8388608000 op, 15386792.00 ns, 0.0018 ns/op
OverheadActual  12: 8388608000 op, 15454208.00 ns, 0.0018 ns/op
OverheadActual  13: 8388608000 op, 13102750.00 ns, 0.0016 ns/op
OverheadActual  14: 8388608000 op, 10759459.00 ns, 0.0013 ns/op
OverheadActual  15: 8388608000 op, 10807875.00 ns, 0.0013 ns/op
OverheadActual  16: 8388608000 op, 10650292.00 ns, 0.0013 ns/op
OverheadActual  17: 8388608000 op, 10706792.00 ns, 0.0013 ns/op
OverheadActual  18: 8388608000 op, 10735792.00 ns, 0.0013 ns/op
OverheadActual  19: 8388608000 op, 10723000.00 ns, 0.0013 ns/op
OverheadActual  20: 8388608000 op, 10705541.00 ns, 0.0013 ns/op

WorkloadWarmup   1: 8388608000 op, 591893458.00 ns, 0.0706 ns/op
WorkloadWarmup   2: 8388608000 op, 586129167.00 ns, 0.0699 ns/op
WorkloadWarmup   3: 8388608000 op, 587084375.00 ns, 0.0700 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608000 op, 591767208.00 ns, 0.0705 ns/op
WorkloadActual   2: 8388608000 op, 587900208.00 ns, 0.0701 ns/op
WorkloadActual   3: 8388608000 op, 591934583.00 ns, 0.0706 ns/op

// AfterActualRun
WorkloadResult   1: 8388608000 op, 576463916.00 ns, 0.0687 ns/op
WorkloadResult   2: 8388608000 op, 572596916.00 ns, 0.0683 ns/op
WorkloadResult   3: 8388608000 op, 576631291.00 ns, 0.0687 ns/op
// GC:  0 0 0 0 8388608000
// Threading:  0 0 8388608000

// AfterAll
// Benchmark Process 21757 has exited with code 0.

Mean = 0.069 ns, StdErr = 0.000 ns (0.23%), N = 3, StdDev = 0.000 ns
Min = 0.068 ns, Q1 = 0.068 ns, Median = 0.069 ns, Q3 = 0.069 ns, Max = 0.069 ns
IQR = 0.000 ns, LowerFence = 0.068 ns, UpperFence = 0.069 ns
ConfidenceInterval = [0.064 ns; 0.074 ns] (CI 99.9%), Margin = 0.005 ns (7.24% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 40 (76,9%) benchmark(s) to run. Estimated finish 2026-03-30 14:50 (0h 3m from now) **
// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -10)" --job ShortRun --benchmarkId 12 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1000 op, 77458.00 ns, 77.4580 ns/op
WorkloadJitting  1: 1000 op, 151500.00 ns, 151.5000 ns/op

OverheadJitting  2: 16000 op, 175208.00 ns, 10.9505 ns/op
WorkloadJitting  2: 16000 op, 454959.00 ns, 28.4349 ns/op

WorkloadPilot    1: 16000 op, 120000.00 ns, 7.5000 ns/op
WorkloadPilot    2: 32000 op, 212625.00 ns, 6.6445 ns/op
WorkloadPilot    3: 64000 op, 374250.00 ns, 5.8477 ns/op
WorkloadPilot    4: 128000 op, 776917.00 ns, 6.0697 ns/op
WorkloadPilot    5: 256000 op, 1408583.00 ns, 5.5023 ns/op
WorkloadPilot    6: 512000 op, 2786042.00 ns, 5.4415 ns/op
WorkloadPilot    7: 1024000 op, 5496500.00 ns, 5.3677 ns/op
WorkloadPilot    8: 2048000 op, 11388458.00 ns, 5.5608 ns/op
WorkloadPilot    9: 4096000 op, 21815917.00 ns, 5.3262 ns/op
WorkloadPilot   10: 8192000 op, 43870916.00 ns, 5.3553 ns/op
WorkloadPilot   11: 16384000 op, 64045208.00 ns, 3.9090 ns/op
