// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.52 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.65 sec and exited with 0
// ***** Done, took 00:00:03 (3.22 sec)   *****
// Found 24 benchmarks:
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.ExpLog_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=7]
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.V2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]
//   RootNBenchmark.ExpLog_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=10]

// **************************
// Benchmark: RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 113 114 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.DotNet_Double(Root: 5)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot    7: 1048576 op, 45922875.00 ns, 43.7955 ns/op
WorkloadPilot    8: 2097152 op, 61160667.00 ns, 29.1637 ns/op
WorkloadPilot    9: 4194304 op, 23418875.00 ns, 5.5835 ns/op
WorkloadPilot   10: 8388608 op, 47207458.00 ns, 5.6276 ns/op
WorkloadPilot   11: 16777216 op, 94261209.00 ns, 5.6184 ns/op
WorkloadPilot   12: 33554432 op, 186356333.00 ns, 5.5539 ns/op
WorkloadPilot   13: 67108864 op, 332119458.00 ns, 4.9490 ns/op
WorkloadPilot   14: 134217728 op, 800147500.00 ns, 5.9616 ns/op

OverheadWarmup   1: 134217728 op, 244500.00 ns, 0.0018 ns/op
OverheadWarmup   2: 134217728 op, 240792.00 ns, 0.0018 ns/op
OverheadWarmup   3: 134217728 op, 213917.00 ns, 0.0016 ns/op
OverheadWarmup   4: 134217728 op, 217958.00 ns, 0.0016 ns/op
OverheadWarmup   5: 134217728 op, 228000.00 ns, 0.0017 ns/op
OverheadWarmup   6: 134217728 op, 237375.00 ns, 0.0018 ns/op
OverheadWarmup   7: 134217728 op, 240167.00 ns, 0.0018 ns/op
OverheadWarmup   8: 134217728 op, 240208.00 ns, 0.0018 ns/op
OverheadWarmup   9: 134217728 op, 239625.00 ns, 0.0018 ns/op
OverheadWarmup  10: 134217728 op, 240125.00 ns, 0.0018 ns/op

OverheadActual   1: 134217728 op, 241791.00 ns, 0.0018 ns/op
OverheadActual   2: 134217728 op, 245500.00 ns, 0.0018 ns/op
OverheadActual   3: 134217728 op, 241125.00 ns, 0.0018 ns/op
OverheadActual   4: 134217728 op, 243542.00 ns, 0.0018 ns/op
OverheadActual   5: 134217728 op, 245625.00 ns, 0.0018 ns/op
OverheadActual   6: 134217728 op, 242750.00 ns, 0.0018 ns/op
OverheadActual   7: 134217728 op, 242625.00 ns, 0.0018 ns/op
OverheadActual   8: 134217728 op, 242583.00 ns, 0.0018 ns/op
OverheadActual   9: 134217728 op, 239458.00 ns, 0.0018 ns/op
OverheadActual  10: 134217728 op, 242500.00 ns, 0.0018 ns/op
OverheadActual  11: 134217728 op, 242333.00 ns, 0.0018 ns/op
OverheadActual  12: 134217728 op, 242459.00 ns, 0.0018 ns/op
OverheadActual  13: 134217728 op, 239875.00 ns, 0.0018 ns/op
OverheadActual  14: 134217728 op, 239917.00 ns, 0.0018 ns/op
OverheadActual  15: 134217728 op, 240875.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 134217728 op, 736815792.00 ns, 5.4897 ns/op
WorkloadWarmup   2: 134217728 op, 703402333.00 ns, 5.2408 ns/op
WorkloadWarmup   3: 134217728 op, 689627167.00 ns, 5.1381 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 717217583.00 ns, 5.3437 ns/op
WorkloadActual   2: 134217728 op, 649669916.00 ns, 4.8404 ns/op
WorkloadActual   3: 134217728 op, 760048417.00 ns, 5.6628 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 716975124.00 ns, 5.3419 ns/op
WorkloadResult   2: 134217728 op, 649427457.00 ns, 4.8386 ns/op
WorkloadResult   3: 134217728 op, 759805958.00 ns, 5.6610 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 19629 has exited with code 0.

Mean = 5.280 ns, StdErr = 0.239 ns (4.53%), N = 3, StdDev = 0.415 ns
Min = 4.839 ns, Q1 = 5.090 ns, Median = 5.342 ns, Q3 = 5.501 ns, Max = 5.661 ns
IQR = 0.411 ns, LowerFence = 4.473 ns, UpperFence = 6.118 ns
ConfidenceInterval = [-2.284 ns; 12.845 ns] (CI 99.9%), Margin = 7.564 ns (143.25% of Mean)
Skewness = -0.14, Kurtosis = 0.67, MValue = 2

// ** Remained 22 (91,7%) benchmark(s) to run. Estimated finish 2026-04-01 13:36 (0h 2m from now) **
// **************************
// Benchmark: RootNBenchmark.V2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Root=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 115 116 --benchmarkName "ConstExpr.Benchmarks.MathTests.RootNBenchmark.V2_Double(Root: 5)" --job ShortRun --benchmarkId 2 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 96292.00 ns, 94.0352 ns/op
WorkloadJitting  1: 1024 op, 309375.00 ns, 302.1240 ns/op

OverheadJitting  2: 16384 op, 205584.00 ns, 12.5479 ns/op
WorkloadJitting  2: 16384 op, 1577542.00 ns, 96.2855 ns/op

WorkloadPilot    1: 16384 op, 894167.00 ns, 54.5756 ns/op
WorkloadPilot    2: 32768 op, 1712167.00 ns, 52.2512 ns/op
WorkloadPilot    3: 65536 op, 3204916.00 ns, 48.9031 ns/op
WorkloadPilot    4: 131072 op, 6206500.00 ns, 47.3518 ns/op
WorkloadPilot    5: 262144 op, 12403667.00 ns, 47.3162 ns/op
WorkloadPilot    6: 524288 op, 24844583.00 ns, 47.3873 ns/op
WorkloadPilot    7: 1048576 op, 48851375.00 ns, 46.5883 ns/op
WorkloadPilot    8: 2097152 op, 61902209.00 ns, 29.5173 ns/op
WorkloadPilot    9: 4194304 op, 21519208.00 ns, 5.1306 ns/op
WorkloadPilot   10: 8388608 op, 43409750.00 ns, 5.1748 ns/op
WorkloadPilot   11: 16777216 op, 86422625.00 ns, 5.1512 ns/op
WorkloadPilot   12: 33554432 op, 173516583.00 ns, 5.1712 ns/op
WorkloadPilot   13: 67108864 op, 346220292.00 ns, 5.1591 ns/op
WorkloadPilot   14: 134217728 op, 692579625.00 ns, 5.1601 ns/op

OverheadWarmup   1: 134217728 op, 241500.00 ns, 0.0018 ns/op
OverheadWarmup   2: 134217728 op, 241375.00 ns, 0.0018 ns/op
OverheadWarmup   3: 134217728 op, 240292.00 ns, 0.0018 ns/op
OverheadWarmup   4: 134217728 op, 241084.00 ns, 0.0018 ns/op
OverheadWarmup   5: 134217728 op, 243375.00 ns, 0.0018 ns/op
OverheadWarmup   6: 134217728 op, 243333.00 ns, 0.0018 ns/op
OverheadWarmup   7: 134217728 op, 240750.00 ns, 0.0018 ns/op
OverheadWarmup   8: 134217728 op, 244584.00 ns, 0.0018 ns/op
OverheadWarmup   9: 134217728 op, 239833.00 ns, 0.0018 ns/op

OverheadActual   1: 134217728 op, 244709.00 ns, 0.0018 ns/op
OverheadActual   2: 134217728 op, 240584.00 ns, 0.0018 ns/op
OverheadActual   3: 134217728 op, 269334.00 ns, 0.0020 ns/op
OverheadActual   4: 134217728 op, 250250.00 ns, 0.0019 ns/op
OverheadActual   5: 134217728 op, 244416.00 ns, 0.0018 ns/op
OverheadActual   6: 134217728 op, 243500.00 ns, 0.0018 ns/op
OverheadActual   7: 134217728 op, 243959.00 ns, 0.0018 ns/op
OverheadActual   8: 134217728 op, 244000.00 ns, 0.0018 ns/op
OverheadActual   9: 134217728 op, 245208.00 ns, 0.0018 ns/op
OverheadActual  10: 134217728 op, 244542.00 ns, 0.0018 ns/op
OverheadActual  11: 134217728 op, 244209.00 ns, 0.0018 ns/op
OverheadActual  12: 134217728 op, 245791.00 ns, 0.0018 ns/op
OverheadActual  13: 134217728 op, 249792.00 ns, 0.0019 ns/op
OverheadActual  14: 134217728 op, 236333.00 ns, 0.0018 ns/op
OverheadActual  15: 134217728 op, 240500.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 134217728 op, 694458875.00 ns, 5.1741 ns/op
WorkloadWarmup   2: 134217728 op, 692398542.00 ns, 5.1588 ns/op
WorkloadWarmup   3: 134217728 op, 692021500.00 ns, 5.1560 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 691968250.00 ns, 5.1556 ns/op
WorkloadActual   2: 134217728 op, 693038208.00 ns, 5.1635 ns/op
WorkloadActual   3: 134217728 op, 691519916.00 ns, 5.1522 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 691723834.00 ns, 5.1537 ns/op
WorkloadResult   2: 134217728 op, 692793792.00 ns, 5.1617 ns/op
WorkloadResult   3: 134217728 op, 691275500.00 ns, 5.1504 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 19652 has exited with code 0.

Mean = 5.155 ns, StdErr = 0.003 ns (0.07%), N = 3, StdDev = 0.006 ns
Min = 5.150 ns, Q1 = 5.152 ns, Median = 5.154 ns, Q3 = 5.158 ns, Max = 5.162 ns
IQR = 0.006 ns, LowerFence = 5.144 ns, UpperFence = 5.166 ns
