// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1
// command took 0.55 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1
// command took 2.57 sec and exited with 0
// ***** Done, took 00:00:03 (3.2 sec)   *****
// Found 7 benchmarks:
//   CosBenchmark.DotNetCos_Double: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CosBenchmark.FastCos_Double: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CosBenchmark.FastCosV2_Double: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CosBenchmark.DotNetCos_Float: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CosBenchmark.FastCos_Float: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CosBenchmark.FastCosV2_Float: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CosBenchmark.FastCosV3_Float: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CosBenchmark.DotNetCos_Double: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-Job-IJPESX-1.dll --anonymousPipes 125 126 --benchmarkName ConstExpr.Benchmarks.MathTests.CosBenchmark.DotNetCos_Double --job "IterationCount=5, LaunchCount=1, WarmupCount=3" --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)

Mean = 2.879 ns, StdErr = 0.003 ns (0.11%), N = 5, StdDev = 0.007 ns
Min = 2.867 ns, Q1 = 2.878 ns, Median = 2.878 ns, Q3 = 2.883 ns, Max = 2.887 ns
IQR = 0.004 ns, LowerFence = 2.872 ns, UpperFence = 2.889 ns
ConfidenceInterval = [2.850 ns; 2.907 ns] (CI 99.9%), Margin = 0.028 ns (0.98% of Mean)
Skewness = -0.5, Kurtosis = 1.55, MValue = 2

// ** Remained 6 (85,7%) benchmark(s) to run. Estimated finish 2026-03-30 22:20 (0h 0m from now) **
// **************************
// Benchmark: CosBenchmark.FastCos_Double: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-Job-IJPESX-1.dll --anonymousPipes 125 126 --benchmarkName ConstExpr.Benchmarks.MathTests.CosBenchmark.FastCos_Double --job "IterationCount=5, LaunchCount=1, WarmupCount=3" --benchmarkId 1 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 91291.00 ns, 89.1514 ns/op
WorkloadJitting  1: 1024 op, 176709.00 ns, 172.5674 ns/op

OverheadJitting  2: 16384 op, 189500.00 ns, 11.5662 ns/op
WorkloadJitting  2: 16384 op, 613833.00 ns, 37.4654 ns/op

WorkloadPilot    1: 16384 op, 265750.00 ns, 16.2201 ns/op
WorkloadPilot    2: 32768 op, 444708.00 ns, 13.5714 ns/op
WorkloadPilot    3: 65536 op, 787416.00 ns, 12.0150 ns/op
WorkloadPilot    4: 131072 op, 1331458.00 ns, 10.1582 ns/op
WorkloadPilot    5: 262144 op, 2366959.00 ns, 9.0292 ns/op
WorkloadPilot    6: 524288 op, 4592542.00 ns, 8.7596 ns/op
WorkloadPilot    7: 1048576 op, 9096959.00 ns, 8.6755 ns/op
WorkloadPilot    8: 2097152 op, 18069958.00 ns, 8.6164 ns/op
WorkloadPilot    9: 4194304 op, 36356959.00 ns, 8.6682 ns/op
WorkloadPilot   10: 8388608 op, 73619209.00 ns, 8.7761 ns/op
WorkloadPilot   11: 16777216 op, 25511500.00 ns, 1.5206 ns/op
WorkloadPilot   12: 33554432 op, 33598791.00 ns, 1.0013 ns/op
WorkloadPilot   13: 67108864 op, 66683417.00 ns, 0.9937 ns/op
WorkloadPilot   14: 134217728 op, 132686667.00 ns, 0.9886 ns/op
WorkloadPilot   15: 268435456 op, 266404458.00 ns, 0.9924 ns/op
WorkloadPilot   16: 536870912 op, 533241708.00 ns, 0.9932 ns/op

OverheadWarmup   1: 536870912 op, 939125.00 ns, 0.0017 ns/op
OverheadWarmup   2: 536870912 op, 961833.00 ns, 0.0018 ns/op
OverheadWarmup   3: 536870912 op, 904792.00 ns, 0.0017 ns/op
OverheadWarmup   4: 536870912 op, 895625.00 ns, 0.0017 ns/op
OverheadWarmup   5: 536870912 op, 946875.00 ns, 0.0018 ns/op
OverheadWarmup   6: 536870912 op, 940500.00 ns, 0.0018 ns/op

OverheadActual   1: 536870912 op, 865166.00 ns, 0.0016 ns/op
OverheadActual   2: 536870912 op, 965792.00 ns, 0.0018 ns/op
OverheadActual   3: 536870912 op, 885292.00 ns, 0.0016 ns/op
OverheadActual   4: 536870912 op, 903125.00 ns, 0.0017 ns/op
OverheadActual   5: 536870912 op, 921458.00 ns, 0.0017 ns/op
OverheadActual   6: 536870912 op, 885000.00 ns, 0.0016 ns/op
OverheadActual   7: 536870912 op, 883167.00 ns, 0.0016 ns/op
OverheadActual   8: 536870912 op, 917333.00 ns, 0.0017 ns/op
OverheadActual   9: 536870912 op, 922291.00 ns, 0.0017 ns/op
OverheadActual  10: 536870912 op, 943709.00 ns, 0.0018 ns/op
OverheadActual  11: 536870912 op, 899542.00 ns, 0.0017 ns/op
OverheadActual  12: 536870912 op, 902958.00 ns, 0.0017 ns/op
OverheadActual  13: 536870912 op, 905958.00 ns, 0.0017 ns/op
OverheadActual  14: 536870912 op, 947375.00 ns, 0.0018 ns/op
OverheadActual  15: 536870912 op, 930333.00 ns, 0.0017 ns/op

WorkloadWarmup   1: 536870912 op, 533637917.00 ns, 0.9940 ns/op
WorkloadWarmup   2: 536870912 op, 533390584.00 ns, 0.9935 ns/op
WorkloadWarmup   3: 536870912 op, 534578500.00 ns, 0.9957 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 533865625.00 ns, 0.9944 ns/op
WorkloadActual   2: 536870912 op, 532520083.00 ns, 0.9919 ns/op
WorkloadActual   3: 536870912 op, 533454583.00 ns, 0.9936 ns/op
WorkloadActual   4: 536870912 op, 532530250.00 ns, 0.9919 ns/op
WorkloadActual   5: 536870912 op, 531916125.00 ns, 0.9908 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 532959667.00 ns, 0.9927 ns/op
WorkloadResult   2: 536870912 op, 531614125.00 ns, 0.9902 ns/op
WorkloadResult   3: 536870912 op, 532548625.00 ns, 0.9919 ns/op
WorkloadResult   4: 536870912 op, 531624292.00 ns, 0.9902 ns/op
WorkloadResult   5: 536870912 op, 531010167.00 ns, 0.9891 ns/op
// GC:  0 0 0 0 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 49388 has exited with code 0.

Mean = 0.991 ns, StdErr = 0.001 ns (0.07%), N = 5, StdDev = 0.001 ns
Min = 0.989 ns, Q1 = 0.990 ns, Median = 0.990 ns, Q3 = 0.992 ns, Max = 0.993 ns
IQR = 0.002 ns, LowerFence = 0.988 ns, UpperFence = 0.995 ns
ConfidenceInterval = [0.985 ns; 0.996 ns] (CI 99.9%), Margin = 0.006 ns (0.57% of Mean)
Skewness = 0.14, Kurtosis = 1.02, MValue = 2

// ** Remained 5 (71,4%) benchmark(s) to run. Estimated finish 2026-03-30 22:20 (0h 0m from now) **
// **************************
// Benchmark: CosBenchmark.FastCosV2_Double: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-Job-IJPESX-1.dll --anonymousPipes 125 126 --benchmarkName ConstExpr.Benchmarks.MathTests.CosBenchmark.FastCosV2_Double --job "IterationCount=5, LaunchCount=1, WarmupCount=3" --benchmarkId 2 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 89625.00 ns, 87.5244 ns/op
WorkloadJitting  1: 1024 op, 149958.00 ns, 146.4434 ns/op

OverheadJitting  2: 16384 op, 178333.00 ns, 10.8846 ns/op
WorkloadJitting  2: 16384 op, 411083.00 ns, 25.0905 ns/op

WorkloadPilot    1: 16384 op, 133500.00 ns, 8.1482 ns/op
WorkloadPilot    2: 32768 op, 249875.00 ns, 7.6256 ns/op
WorkloadPilot    3: 65536 op, 485792.00 ns, 7.4126 ns/op
WorkloadPilot    4: 131072 op, 952583.00 ns, 7.2676 ns/op
WorkloadPilot    5: 262144 op, 1877000.00 ns, 7.1602 ns/op
WorkloadPilot    6: 524288 op, 3769708.00 ns, 7.1901 ns/op
WorkloadPilot    7: 1048576 op, 7434834.00 ns, 7.0904 ns/op
WorkloadPilot    8: 2097152 op, 15223166.00 ns, 7.2590 ns/op
WorkloadPilot    9: 4194304 op, 30740334.00 ns, 7.3291 ns/op
WorkloadPilot   10: 8388608 op, 61508667.00 ns, 7.3324 ns/op
WorkloadPilot   11: 16777216 op, 123929542.00 ns, 7.3868 ns/op
WorkloadPilot   12: 33554432 op, 31844250.00 ns, 0.9490 ns/op
WorkloadPilot   13: 67108864 op, 50349375.00 ns, 0.7503 ns/op
WorkloadPilot   14: 134217728 op, 100564084.00 ns, 0.7493 ns/op
WorkloadPilot   15: 268435456 op, 201012375.00 ns, 0.7488 ns/op
WorkloadPilot   16: 536870912 op, 401119333.00 ns, 0.7471 ns/op
WorkloadPilot   17: 1073741824 op, 806139000.00 ns, 0.7508 ns/op

OverheadWarmup   1: 1073741824 op, 1961333.00 ns, 0.0018 ns/op
OverheadWarmup   2: 1073741824 op, 1950500.00 ns, 0.0018 ns/op
OverheadWarmup   3: 1073741824 op, 1798750.00 ns, 0.0017 ns/op
OverheadWarmup   4: 1073741824 op, 1788292.00 ns, 0.0017 ns/op
OverheadWarmup   5: 1073741824 op, 1883792.00 ns, 0.0018 ns/op
OverheadWarmup   6: 1073741824 op, 1770167.00 ns, 0.0016 ns/op
OverheadWarmup   7: 1073741824 op, 1812292.00 ns, 0.0017 ns/op
OverheadWarmup   8: 1073741824 op, 1875542.00 ns, 0.0017 ns/op
OverheadWarmup   9: 1073741824 op, 1812375.00 ns, 0.0017 ns/op

OverheadActual   1: 1073741824 op, 1891209.00 ns, 0.0018 ns/op
OverheadActual   2: 1073741824 op, 1783292.00 ns, 0.0017 ns/op
OverheadActual   3: 1073741824 op, 1880708.00 ns, 0.0018 ns/op
OverheadActual   4: 1073741824 op, 1825000.00 ns, 0.0017 ns/op
OverheadActual   5: 1073741824 op, 1761125.00 ns, 0.0016 ns/op
OverheadActual   6: 1073741824 op, 1870708.00 ns, 0.0017 ns/op
OverheadActual   7: 1073741824 op, 1797750.00 ns, 0.0017 ns/op
OverheadActual   8: 1073741824 op, 1894917.00 ns, 0.0018 ns/op
OverheadActual   9: 1073741824 op, 1787459.00 ns, 0.0017 ns/op
OverheadActual  10: 1073741824 op, 1817833.00 ns, 0.0017 ns/op
OverheadActual  11: 1073741824 op, 1824500.00 ns, 0.0017 ns/op
OverheadActual  12: 1073741824 op, 1847208.00 ns, 0.0017 ns/op
OverheadActual  13: 1073741824 op, 1896125.00 ns, 0.0018 ns/op
OverheadActual  14: 1073741824 op, 1767917.00 ns, 0.0016 ns/op
OverheadActual  15: 1073741824 op, 1844500.00 ns, 0.0017 ns/op

WorkloadWarmup   1: 1073741824 op, 806016000.00 ns, 0.7507 ns/op
WorkloadWarmup   2: 1073741824 op, 807280750.00 ns, 0.7518 ns/op
WorkloadWarmup   3: 1073741824 op, 808293125.00 ns, 0.7528 ns/op

// BeforeActualRun
WorkloadActual   1: 1073741824 op, 807606709.00 ns, 0.7521 ns/op
WorkloadActual   2: 1073741824 op, 808091041.00 ns, 0.7526 ns/op
WorkloadActual   3: 1073741824 op, 809341125.00 ns, 0.7538 ns/op
WorkloadActual   4: 1073741824 op, 810309666.00 ns, 0.7547 ns/op
WorkloadActual   5: 1073741824 op, 808872208.00 ns, 0.7533 ns/op

// AfterActualRun
WorkloadResult   1: 1073741824 op, 805781709.00 ns, 0.7504 ns/op
WorkloadResult   2: 1073741824 op, 806266041.00 ns, 0.7509 ns/op
WorkloadResult   3: 1073741824 op, 807516125.00 ns, 0.7521 ns/op
WorkloadResult   4: 1073741824 op, 808484666.00 ns, 0.7530 ns/op
WorkloadResult   5: 1073741824 op, 807047208.00 ns, 0.7516 ns/op
// GC:  0 0 0 0 1073741824
// Threading:  0 0 1073741824

// AfterAll
// Benchmark Process 49408 has exited with code 0.

Mean = 0.752 ns, StdErr = 0.000 ns (0.06%), N = 5, StdDev = 0.001 ns
Min = 0.750 ns, Q1 = 0.751 ns, Median = 0.752 ns, Q3 = 0.752 ns, Max = 0.753 ns
IQR = 0.001 ns, LowerFence = 0.749 ns, UpperFence = 0.754 ns
ConfidenceInterval = [0.748 ns; 0.755 ns] (CI 99.9%), Margin = 0.004 ns (0.51% of Mean)
Skewness = 0.16, Kurtosis = 1.16, MValue = 2

// ** Remained 4 (57,1%) benchmark(s) to run. Estimated finish 2026-03-30 22:20 (0h 0m from now) **
// **************************
// Benchmark: CosBenchmark.DotNetCos_Float: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-Job-IJPESX-1.dll --anonymousPipes 125 126 --benchmarkName ConstExpr.Benchmarks.MathTests.CosBenchmark.DotNetCos_Float --job "IterationCount=5, LaunchCount=1, WarmupCount=3" --benchmarkId 3 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-Job-IJPESX-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: Job-IJPESX(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 77375.00 ns, 75.5615 ns/op
WorkloadJitting  1: 1024 op, 260250.00 ns, 254.1504 ns/op

OverheadJitting  2: 16384 op, 160291.00 ns, 9.7834 ns/op
WorkloadJitting  2: 16384 op, 400583.00 ns, 24.4496 ns/op

WorkloadPilot    1: 16384 op, 202708.00 ns, 12.3723 ns/op
WorkloadPilot    2: 32768 op, 354291.00 ns, 10.8121 ns/op
WorkloadPilot    3: 65536 op, 610208.00 ns, 9.3110 ns/op
WorkloadPilot    4: 131072 op, 1114667.00 ns, 8.5042 ns/op
WorkloadPilot    5: 262144 op, 2187792.00 ns, 8.3458 ns/op
WorkloadPilot    6: 524288 op, 4337917.00 ns, 8.2739 ns/op
WorkloadPilot    7: 1048576 op, 8627500.00 ns, 8.2278 ns/op
WorkloadPilot    8: 2097152 op, 17383458.00 ns, 8.2891 ns/op
WorkloadPilot    9: 4194304 op, 34398375.00 ns, 8.2012 ns/op
