// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 39 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.87 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.57 sec and exited with 0
// ***** Done, took 00:00:03 (3.54 sec)   *****
// Found 39 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot    7: 1024 op, 575416.00 ns, 561.9297 ns/op
WorkloadPilot    8: 2048 op, 1135750.00 ns, 554.5654 ns/op
WorkloadPilot    9: 4096 op, 1899833.00 ns, 463.8264 ns/op
WorkloadPilot   10: 8192 op, 3740166.00 ns, 456.5632 ns/op
WorkloadPilot   11: 16384 op, 7706667.00 ns, 470.3776 ns/op
WorkloadPilot   12: 32768 op, 17328959.00 ns, 528.8379 ns/op
WorkloadPilot   13: 65536 op, 29461375.00 ns, 449.5449 ns/op
WorkloadPilot   14: 131072 op, 60756125.00 ns, 463.5324 ns/op
WorkloadPilot   15: 262144 op, 42494334.00 ns, 162.1030 ns/op
WorkloadPilot   16: 524288 op, 36290667.00 ns, 69.2190 ns/op
WorkloadPilot   17: 1048576 op, 72187208.00 ns, 68.8431 ns/op
WorkloadPilot   18: 2097152 op, 146179125.00 ns, 69.7036 ns/op
WorkloadPilot   19: 4194304 op, 289673667.00 ns, 69.0636 ns/op
WorkloadPilot   20: 8388608 op, 578189959.00 ns, 68.9256 ns/op

OverheadWarmup   1: 8388608 op, 15482250.00 ns, 1.8456 ns/op
OverheadWarmup   2: 8388608 op, 15422750.00 ns, 1.8385 ns/op
OverheadWarmup   3: 8388608 op, 15556250.00 ns, 1.8544 ns/op
OverheadWarmup   4: 8388608 op, 15442292.00 ns, 1.8409 ns/op
OverheadWarmup   5: 8388608 op, 15299458.00 ns, 1.8238 ns/op
OverheadWarmup   6: 8388608 op, 15489375.00 ns, 1.8465 ns/op
OverheadWarmup   7: 8388608 op, 15543042.00 ns, 1.8529 ns/op
OverheadWarmup   8: 8388608 op, 15399000.00 ns, 1.8357 ns/op

OverheadActual   1: 8388608 op, 15457708.00 ns, 1.8427 ns/op
OverheadActual   2: 8388608 op, 15510584.00 ns, 1.8490 ns/op
OverheadActual   3: 8388608 op, 15418625.00 ns, 1.8380 ns/op
OverheadActual   4: 8388608 op, 15341250.00 ns, 1.8288 ns/op
OverheadActual   5: 8388608 op, 15419459.00 ns, 1.8381 ns/op
OverheadActual   6: 8388608 op, 15497084.00 ns, 1.8474 ns/op
OverheadActual   7: 8388608 op, 15365750.00 ns, 1.8317 ns/op
OverheadActual   8: 8388608 op, 15502958.00 ns, 1.8481 ns/op
OverheadActual   9: 8388608 op, 15419458.00 ns, 1.8381 ns/op
OverheadActual  10: 8388608 op, 15525542.00 ns, 1.8508 ns/op
OverheadActual  11: 8388608 op, 15524417.00 ns, 1.8507 ns/op
OverheadActual  12: 8388608 op, 13474000.00 ns, 1.6062 ns/op
OverheadActual  13: 8388608 op, 10673667.00 ns, 1.2724 ns/op
OverheadActual  14: 8388608 op, 10843583.00 ns, 1.2927 ns/op
OverheadActual  15: 8388608 op, 10740500.00 ns, 1.2804 ns/op
OverheadActual  16: 8388608 op, 10736750.00 ns, 1.2799 ns/op
OverheadActual  17: 8388608 op, 10717750.00 ns, 1.2777 ns/op
OverheadActual  18: 8388608 op, 10724250.00 ns, 1.2784 ns/op
OverheadActual  19: 8388608 op, 10750625.00 ns, 1.2816 ns/op
OverheadActual  20: 8388608 op, 10665666.00 ns, 1.2714 ns/op

WorkloadWarmup   1: 8388608 op, 580841375.00 ns, 69.2417 ns/op
WorkloadWarmup   2: 8388608 op, 576430083.00 ns, 68.7158 ns/op
WorkloadWarmup   3: 8388608 op, 578768750.00 ns, 68.9946 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 580167041.00 ns, 69.1613 ns/op
WorkloadActual   2: 8388608 op, 577027084.00 ns, 68.7870 ns/op
WorkloadActual   3: 8388608 op, 579345333.00 ns, 69.0633 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 564813541.00 ns, 67.3310 ns/op
WorkloadResult   2: 8388608 op, 561673584.00 ns, 66.9567 ns/op
WorkloadResult   3: 8388608 op, 563991833.00 ns, 67.2331 ns/op
// GC:  0 0 0 0 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 20688 has exited with code 0.

Mean = 67.174 ns, StdErr = 0.112 ns (0.17%), N = 3, StdDev = 0.194 ns
Min = 66.957 ns, Q1 = 67.095 ns, Median = 67.233 ns, Q3 = 67.282 ns, Max = 67.331 ns
IQR = 0.187 ns, LowerFence = 66.814 ns, UpperFence = 67.563 ns
ConfidenceInterval = [63.632 ns; 70.715 ns] (CI 99.9%), Margin = 3.541 ns (5.27% of Mean)
Skewness = -0.28, Kurtosis = 0.67, MValue = 2

// ** Remained 27 (69,2%) benchmark(s) to run. Estimated finish 2026-03-30 14:37 (0h 2m from now) **
// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -5)" --job ShortRun --benchmarkId 12 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 81125.00 ns, 81.1250 us/op
WorkloadJitting  1: 1 op, 114458.00 ns, 114.4580 us/op

OverheadJitting  2: 16 op, 201416.00 ns, 12.5885 us/op
WorkloadJitting  2: 16 op, 442625.00 ns, 27.6641 us/op

WorkloadPilot    1: 16 op, 124458.00 ns, 7.7786 us/op
WorkloadPilot    2: 32 op, 216625.00 ns, 6.7695 us/op
WorkloadPilot    3: 64 op, 386208.00 ns, 6.0345 us/op
WorkloadPilot    4: 128 op, 749875.00 ns, 5.8584 us/op
WorkloadPilot    5: 256 op, 1441458.00 ns, 5.6307 us/op
WorkloadPilot    6: 512 op, 2910750.00 ns, 5.6851 us/op
WorkloadPilot    7: 1024 op, 5726834.00 ns, 5.5926 us/op
WorkloadPilot    8: 2048 op, 11555458.00 ns, 5.6423 us/op
WorkloadPilot    9: 4096 op, 22727209.00 ns, 5.5486 us/op
WorkloadPilot   10: 8192 op, 45747500.00 ns, 5.5844 us/op
WorkloadPilot   11: 16384 op, 59241417.00 ns, 3.6158 us/op
WorkloadPilot   12: 32768 op, 12455084.00 ns, 380.0990 ns/op
WorkloadPilot   13: 65536 op, 24789292.00 ns, 378.2546 ns/op
WorkloadPilot   14: 131072 op, 49803458.00 ns, 379.9702 ns/op
WorkloadPilot   15: 262144 op, 99228500.00 ns, 378.5267 ns/op
WorkloadPilot   16: 524288 op, 199064958.00 ns, 379.6863 ns/op
WorkloadPilot   17: 1048576 op, 396850459.00 ns, 378.4661 ns/op
WorkloadPilot   18: 2097152 op, 756029541.00 ns, 360.5030 ns/op

OverheadWarmup   1: 2097152 op, 3952708.00 ns, 1.8848 ns/op
OverheadWarmup   2: 2097152 op, 3859000.00 ns, 1.8401 ns/op
OverheadWarmup   3: 2097152 op, 3868542.00 ns, 1.8447 ns/op
OverheadWarmup   4: 2097152 op, 3845958.00 ns, 1.8339 ns/op
OverheadWarmup   5: 2097152 op, 3840042.00 ns, 1.8311 ns/op
OverheadWarmup   6: 2097152 op, 3852541.00 ns, 1.8370 ns/op
OverheadWarmup   7: 2097152 op, 3856875.00 ns, 1.8391 ns/op
OverheadWarmup   8: 2097152 op, 3834000.00 ns, 1.8282 ns/op

OverheadActual   1: 2097152 op, 3870792.00 ns, 1.8457 ns/op
OverheadActual   2: 2097152 op, 3868083.00 ns, 1.8444 ns/op
OverheadActual   3: 2097152 op, 3883583.00 ns, 1.8518 ns/op
OverheadActual   4: 2097152 op, 3966000.00 ns, 1.8911 ns/op
OverheadActual   5: 2097152 op, 3899000.00 ns, 1.8592 ns/op
OverheadActual   6: 2097152 op, 3891083.00 ns, 1.8554 ns/op
OverheadActual   7: 2097152 op, 3841792.00 ns, 1.8319 ns/op
OverheadActual   8: 2097152 op, 3938083.00 ns, 1.8778 ns/op
OverheadActual   9: 2097152 op, 3829709.00 ns, 1.8261 ns/op
OverheadActual  10: 2097152 op, 3847333.00 ns, 1.8346 ns/op
OverheadActual  11: 2097152 op, 3830583.00 ns, 1.8266 ns/op
OverheadActual  12: 2097152 op, 3899791.00 ns, 1.8596 ns/op
OverheadActual  13: 2097152 op, 3920625.00 ns, 1.8695 ns/op
OverheadActual  14: 2097152 op, 3922708.00 ns, 1.8705 ns/op
OverheadActual  15: 2097152 op, 3825792.00 ns, 1.8243 ns/op

WorkloadWarmup   1: 2097152 op, 688899000.00 ns, 328.4926 ns/op
WorkloadWarmup   2: 2097152 op, 671366833.00 ns, 320.1327 ns/op
WorkloadWarmup   3: 2097152 op, 673780833.00 ns, 321.2837 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 677836166.00 ns, 323.2175 ns/op
WorkloadActual   2: 2097152 op, 654854500.00 ns, 312.2590 ns/op
WorkloadActual   3: 2097152 op, 685469083.00 ns, 326.8571 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 673952583.00 ns, 321.3656 ns/op
WorkloadResult   2: 2097152 op, 650970917.00 ns, 310.4071 ns/op
WorkloadResult   3: 2097152 op, 681585500.00 ns, 325.0053 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 20707 has exited with code 0.

Mean = 318.926 ns, StdErr = 4.387 ns (1.38%), N = 3, StdDev = 7.599 ns
Min = 310.407 ns, Q1 = 315.886 ns, Median = 321.366 ns, Q3 = 323.185 ns, Max = 325.005 ns
IQR = 7.299 ns, LowerFence = 304.938 ns, UpperFence = 334.134 ns
ConfidenceInterval = [180.297 ns; 457.555 ns] (CI 99.9%), Margin = 138.629 ns (43.47% of Mean)
Skewness = -0.29, Kurtosis = 0.67, MValue = 2

// ** Remained 26 (66,7%) benchmark(s) to run. Estimated finish 2026-03-30 14:37 (0h 2m from now) **
// **************************
// Benchmark: AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFast(Value: -5)" --job ShortRun --benchmarkId 13 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 73041.00 ns, 73.0410 us/op
WorkloadJitting  1: 1 op, 150958.00 ns, 150.9580 us/op

OverheadJitting  2: 16 op, 192083.00 ns, 12.0052 us/op
WorkloadJitting  2: 16 op, 386667.00 ns, 24.1667 us/op

WorkloadPilot    1: 16 op, 124291.00 ns, 7.7682 us/op
WorkloadPilot    2: 32 op, 215709.00 ns, 6.7409 us/op
WorkloadPilot    3: 64 op, 363125.00 ns, 5.6738 us/op
WorkloadPilot    4: 128 op, 704917.00 ns, 5.5072 us/op
WorkloadPilot    5: 256 op, 1402375.00 ns, 5.4780 us/op
WorkloadPilot    6: 512 op, 2692917.00 ns, 5.2596 us/op
WorkloadPilot    7: 1024 op, 5280167.00 ns, 5.1564 us/op
WorkloadPilot    8: 2048 op, 10350792.00 ns, 5.0541 us/op
WorkloadPilot    9: 4096 op, 20731125.00 ns, 5.0613 us/op
WorkloadPilot   10: 8192 op, 41511292.00 ns, 5.0673 us/op
WorkloadPilot   11: 16384 op, 66785250.00 ns, 4.0762 us/op
WorkloadPilot   12: 32768 op, 8453375.00 ns, 257.9765 ns/op
WorkloadPilot   13: 65536 op, 16946416.00 ns, 258.5818 ns/op
WorkloadPilot   14: 131072 op, 34147625.00 ns, 260.5257 ns/op
WorkloadPilot   15: 262144 op, 68792417.00 ns, 262.4222 ns/op
WorkloadPilot   16: 524288 op, 139347166.00 ns, 265.7836 ns/op
WorkloadPilot   17: 1048576 op, 272447125.00 ns, 259.8258 ns/op
WorkloadPilot   18: 2097152 op, 554250250.00 ns, 264.2871 ns/op

OverheadWarmup   1: 2097152 op, 4052958.00 ns, 1.9326 ns/op
OverheadWarmup   2: 2097152 op, 4015834.00 ns, 1.9149 ns/op
OverheadWarmup   3: 2097152 op, 3985500.00 ns, 1.9004 ns/op
OverheadWarmup   4: 2097152 op, 3955791.00 ns, 1.8863 ns/op
OverheadWarmup   5: 2097152 op, 4044333.00 ns, 1.9285 ns/op
OverheadWarmup   6: 2097152 op, 3853667.00 ns, 1.8376 ns/op
OverheadWarmup   7: 2097152 op, 3964875.00 ns, 1.8906 ns/op
OverheadWarmup   8: 2097152 op, 3985583.00 ns, 1.9005 ns/op
OverheadWarmup   9: 2097152 op, 3873500.00 ns, 1.8470 ns/op

OverheadActual   1: 2097152 op, 3941750.00 ns, 1.8796 ns/op
OverheadActual   2: 2097152 op, 3806083.00 ns, 1.8149 ns/op
OverheadActual   3: 2097152 op, 3856125.00 ns, 1.8387 ns/op
OverheadActual   4: 2097152 op, 3968375.00 ns, 1.8923 ns/op
OverheadActual   5: 2097152 op, 3977833.00 ns, 1.8968 ns/op
OverheadActual   6: 2097152 op, 4029042.00 ns, 1.9212 ns/op
OverheadActual   7: 2097152 op, 3898833.00 ns, 1.8591 ns/op
OverheadActual   8: 2097152 op, 3777500.00 ns, 1.8013 ns/op
OverheadActual   9: 2097152 op, 3880333.00 ns, 1.8503 ns/op
OverheadActual  10: 2097152 op, 3816333.00 ns, 1.8198 ns/op
OverheadActual  11: 2097152 op, 3959625.00 ns, 1.8881 ns/op
OverheadActual  12: 2097152 op, 4013250.00 ns, 1.9137 ns/op
OverheadActual  13: 2097152 op, 3988250.00 ns, 1.9017 ns/op
OverheadActual  14: 2097152 op, 3985083.00 ns, 1.9002 ns/op
OverheadActual  15: 2097152 op, 4000875.00 ns, 1.9078 ns/op

WorkloadWarmup   1: 2097152 op, 555351833.00 ns, 264.8124 ns/op
WorkloadWarmup   2: 2097152 op, 552205375.00 ns, 263.3120 ns/op
WorkloadWarmup   3: 2097152 op, 545360417.00 ns, 260.0481 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 548298250.00 ns, 261.4490 ns/op
WorkloadActual   2: 2097152 op, 555750208.00 ns, 265.0023 ns/op
WorkloadActual   3: 2097152 op, 551245959.00 ns, 262.8546 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 544338625.00 ns, 259.5609 ns/op
WorkloadResult   2: 2097152 op, 551790583.00 ns, 263.1143 ns/op
WorkloadResult   3: 2097152 op, 547286334.00 ns, 260.9665 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 20729 has exited with code 0.

Mean = 261.214 ns, StdErr = 1.033 ns (0.40%), N = 3, StdDev = 1.790 ns
Min = 259.561 ns, Q1 = 260.264 ns, Median = 260.966 ns, Q3 = 262.040 ns, Max = 263.114 ns
IQR = 1.777 ns, LowerFence = 257.599 ns, UpperFence = 264.705 ns
ConfidenceInterval = [228.566 ns; 293.862 ns] (CI 99.9%), Margin = 32.648 ns (12.50% of Mean)
Skewness = 0.14, Kurtosis = 0.67, MValue = 2

// ** Remained 25 (64,1%) benchmark(s) to run. Estimated finish 2026-03-30 14:37 (0h 2m from now) **
// **************************
// Benchmark: AbsTest.AbsFastSIMD: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsFastSIMD(Value: -5)" --job ShortRun --benchmarkId 14 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 856250.00 ns, 856.2500 us/op
WorkloadJitting  1: 1 op, 502125.00 ns, 502.1250 us/op

OverheadJitting  2: 16 op, 165584.00 ns, 10.3490 us/op
WorkloadJitting  2: 16 op, 154542.00 ns, 9.6589 us/op

WorkloadPilot    1: 16 op, 10083.00 ns, 630.1875 ns/op
WorkloadPilot    2: 32 op, 51042.00 ns, 1.5951 us/op
WorkloadPilot    3: 64 op, 63625.00 ns, 994.1406 ns/op
WorkloadPilot    4: 128 op, 95500.00 ns, 746.0938 ns/op
WorkloadPilot    5: 256 op, 152334.00 ns, 595.0547 ns/op
WorkloadPilot    6: 512 op, 305417.00 ns, 596.5176 ns/op
WorkloadPilot    7: 1024 op, 597416.00 ns, 583.4141 ns/op
WorkloadPilot    8: 2048 op, 1120125.00 ns, 546.9360 ns/op
WorkloadPilot    9: 4096 op, 1860666.00 ns, 454.2642 ns/op
WorkloadPilot   10: 8192 op, 3825625.00 ns, 466.9952 ns/op
WorkloadPilot   11: 16384 op, 8647250.00 ns, 527.7863 ns/op
WorkloadPilot   12: 32768 op, 14769875.00 ns, 450.7408 ns/op
WorkloadPilot   13: 65536 op, 32580334.00 ns, 497.1364 ns/op
WorkloadPilot   14: 131072 op, 64370709.00 ns, 491.1095 ns/op
WorkloadPilot   15: 262144 op, 34841042.00 ns, 132.9080 ns/op
WorkloadPilot   16: 524288 op, 36658167.00 ns, 69.9199 ns/op
WorkloadPilot   17: 1048576 op, 72988000.00 ns, 69.6068 ns/op
WorkloadPilot   18: 2097152 op, 145662291.00 ns, 69.4572 ns/op
WorkloadPilot   19: 4194304 op, 296493666.00 ns, 70.6896 ns/op
WorkloadPilot   20: 8388608 op, 594391125.00 ns, 70.8569 ns/op

OverheadWarmup   1: 8388608 op, 15868417.00 ns, 1.8917 ns/op
OverheadWarmup   2: 8388608 op, 15707042.00 ns, 1.8724 ns/op
OverheadWarmup   3: 8388608 op, 15683000.00 ns, 1.8696 ns/op
OverheadWarmup   4: 8388608 op, 15877209.00 ns, 1.8927 ns/op
OverheadWarmup   5: 8388608 op, 15939875.00 ns, 1.9002 ns/op
OverheadWarmup   6: 8388608 op, 15324458.00 ns, 1.8268 ns/op
OverheadWarmup   7: 8388608 op, 15442084.00 ns, 1.8408 ns/op
OverheadWarmup   8: 8388608 op, 15407458.00 ns, 1.8367 ns/op

OverheadActual   1: 8388608 op, 15562834.00 ns, 1.8552 ns/op
OverheadActual   2: 8388608 op, 15626125.00 ns, 1.8628 ns/op
OverheadActual   3: 8388608 op, 15644167.00 ns, 1.8649 ns/op
OverheadActual   4: 8388608 op, 15432584.00 ns, 1.8397 ns/op
OverheadActual   5: 8388608 op, 15674416.00 ns, 1.8685 ns/op
