// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 52 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.57 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.72 sec and exited with 0
// ***** Done, took 00:00:03 (3.38 sec)   *****
// Found 52 benchmarks:
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=0]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=5]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=10]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=100]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=1000]
//   AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]
//   AbsTest.AbsFast: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=2147483647]

// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -2147483647)" --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 70667.00 ns, 70.6670 us/op
WorkloadJitting  1: 1 op, 103583.00 ns, 103.5830 us/op

OverheadJitting  2: 16 op, 167958.00 ns, 10.4974 us/op
WorkloadJitting  2: 16 op, 343125.00 ns, 21.4453 us/op

WorkloadPilot    1: 16 op, 121458.00 ns, 7.5911 us/op
WorkloadPilot    2: 32 op, 209792.00 ns, 6.5560 us/op
WorkloadPilot    3: 64 op, 366291.00 ns, 5.7233 us/op
WorkloadPilot    4: 128 op, 701375.00 ns, 5.4795 us/op
WorkloadPilot    5: 256 op, 1356084.00 ns, 5.2972 us/op
WorkloadPilot    6: 512 op, 2658292.00 ns, 5.1920 us/op
WorkloadPilot    7: 1024 op, 5233917.00 ns, 5.1112 us/op
WorkloadPilot    8: 2048 op, 10501750.00 ns, 5.1278 us/op
WorkloadPilot    9: 4096 op, 20970750.00 ns, 5.1198 us/op
WorkloadPilot   10: 8192 op, 42055541.00 ns, 5.1337 us/op
WorkloadPilot   11: 16384 op, 70415000.00 ns, 4.2978 us/op
WorkloadPilot   12: 32768 op, 8438334.00 ns, 257.5175 ns/op
WorkloadPilot   13: 65536 op, 16907041.00 ns, 257.9810 ns/op
WorkloadPilot   14: 131072 op, 33781334.00 ns, 257.7311 ns/op
WorkloadPilot   15: 262144 op, 68708667.00 ns, 262.1028 ns/op
WorkloadPilot   16: 524288 op, 135399500.00 ns, 258.2541 ns/op
WorkloadPilot   17: 1048576 op, 271265125.00 ns, 258.6986 ns/op
WorkloadPilot   18: 2097152 op, 542659542.00 ns, 258.7602 ns/op

OverheadWarmup   1: 2097152 op, 3867042.00 ns, 1.8439 ns/op
OverheadWarmup   2: 2097152 op, 3813208.00 ns, 1.8183 ns/op
OverheadWarmup   3: 2097152 op, 3836000.00 ns, 1.8291 ns/op
OverheadWarmup   4: 2097152 op, 3838083.00 ns, 1.8301 ns/op
OverheadWarmup   5: 2097152 op, 4077625.00 ns, 1.9444 ns/op
OverheadWarmup   6: 2097152 op, 3800250.00 ns, 1.8121 ns/op
OverheadWarmup   7: 2097152 op, 3916292.00 ns, 1.8674 ns/op
OverheadWarmup   8: 2097152 op, 3823416.00 ns, 1.8231 ns/op

OverheadActual   1: 2097152 op, 3918791.00 ns, 1.8686 ns/op
OverheadActual   2: 2097152 op, 4119625.00 ns, 1.9644 ns/op
OverheadActual   3: 2097152 op, 3861375.00 ns, 1.8412 ns/op
OverheadActual   4: 2097152 op, 3870500.00 ns, 1.8456 ns/op
OverheadActual   5: 2097152 op, 3825541.00 ns, 1.8242 ns/op
OverheadActual   6: 2097152 op, 3830375.00 ns, 1.8265 ns/op
OverheadActual   7: 2097152 op, 3844667.00 ns, 1.8333 ns/op
OverheadActual   8: 2097152 op, 3835833.00 ns, 1.8291 ns/op
OverheadActual   9: 2097152 op, 3842625.00 ns, 1.8323 ns/op
OverheadActual  10: 2097152 op, 3816125.00 ns, 1.8197 ns/op
OverheadActual  11: 2097152 op, 3830625.00 ns, 1.8266 ns/op
OverheadActual  12: 2097152 op, 3870791.00 ns, 1.8457 ns/op
OverheadActual  13: 2097152 op, 3822250.00 ns, 1.8226 ns/op
OverheadActual  14: 2097152 op, 3837417.00 ns, 1.8298 ns/op
OverheadActual  15: 2097152 op, 3808125.00 ns, 1.8159 ns/op

WorkloadWarmup   1: 2097152 op, 542729083.00 ns, 258.7934 ns/op
WorkloadWarmup   2: 2097152 op, 542991416.00 ns, 258.9185 ns/op
WorkloadWarmup   3: 2097152 op, 543558500.00 ns, 259.1889 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 543867083.00 ns, 259.3360 ns/op
WorkloadActual   2: 2097152 op, 543251375.00 ns, 259.0424 ns/op
WorkloadActual   3: 2097152 op, 542849000.00 ns, 258.8506 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 540029666.00 ns, 257.5062 ns/op
WorkloadResult   2: 2097152 op, 539413958.00 ns, 257.2126 ns/op
WorkloadResult   3: 2097152 op, 539011583.00 ns, 257.0208 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 26921 has exited with code 0.

Mean = 257.247 ns, StdErr = 0.141 ns (0.05%), N = 3, StdDev = 0.244 ns
Min = 257.021 ns, Q1 = 257.117 ns, Median = 257.213 ns, Q3 = 257.359 ns, Max = 257.506 ns
IQR = 0.243 ns, LowerFence = 256.753 ns, UpperFence = 257.724 ns
ConfidenceInterval = [252.786 ns; 261.707 ns] (CI 99.9%), Margin = 4.461 ns (1.73% of Mean)
Skewness = 0.14, Kurtosis = 0.67, MValue = 2

// ** Remained 36 (69,2%) benchmark(s) to run. Estimated finish 2026-03-30 15:17 (0h 3m from now) **
// **************************
// Benchmark: AbsTest.Abs: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.Abs(Value: -5)" --job ShortRun --benchmarkId 16 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 77791.00 ns, 77.7910 us/op
WorkloadJitting  1: 1 op, 104667.00 ns, 104.6670 us/op

OverheadJitting  2: 16 op, 167416.00 ns, 10.4635 us/op
WorkloadJitting  2: 16 op, 470750.00 ns, 29.4219 us/op

WorkloadPilot    1: 16 op, 117584.00 ns, 7.3490 us/op
WorkloadPilot    2: 32 op, 216042.00 ns, 6.7513 us/op
WorkloadPilot    3: 64 op, 370416.00 ns, 5.7878 us/op
WorkloadPilot    4: 128 op, 704875.00 ns, 5.5068 us/op
WorkloadPilot    5: 256 op, 1409292.00 ns, 5.5050 us/op
WorkloadPilot    6: 512 op, 2725125.00 ns, 5.3225 us/op
WorkloadPilot    7: 1024 op, 5722750.00 ns, 5.5886 us/op
WorkloadPilot    8: 2048 op, 11054833.00 ns, 5.3979 us/op
WorkloadPilot    9: 4096 op, 22812166.00 ns, 5.5694 us/op
WorkloadPilot   10: 8192 op, 45719166.00 ns, 5.5810 us/op
WorkloadPilot   11: 16384 op, 67127958.00 ns, 4.0972 us/op
WorkloadPilot   12: 32768 op, 10043167.00 ns, 306.4931 ns/op
WorkloadPilot   13: 65536 op, 23597916.00 ns, 360.0756 ns/op
WorkloadPilot   14: 131072 op, 43410875.00 ns, 331.1987 ns/op
WorkloadPilot   15: 262144 op, 80526042.00 ns, 307.1825 ns/op
WorkloadPilot   16: 524288 op, 164697958.00 ns, 314.1364 ns/op
WorkloadPilot   17: 1048576 op, 335099125.00 ns, 319.5754 ns/op
WorkloadPilot   18: 2097152 op, 658450667.00 ns, 313.9737 ns/op

OverheadWarmup   1: 2097152 op, 3843416.00 ns, 1.8327 ns/op
OverheadWarmup   2: 2097152 op, 3883292.00 ns, 1.8517 ns/op
OverheadWarmup   3: 2097152 op, 3832834.00 ns, 1.8276 ns/op
OverheadWarmup   4: 2097152 op, 3836625.00 ns, 1.8294 ns/op
OverheadWarmup   5: 2097152 op, 3849750.00 ns, 1.8357 ns/op
OverheadWarmup   6: 2097152 op, 3897167.00 ns, 1.8583 ns/op
OverheadWarmup   7: 2097152 op, 3880750.00 ns, 1.8505 ns/op

OverheadActual   1: 2097152 op, 3827375.00 ns, 1.8250 ns/op
OverheadActual   2: 2097152 op, 3881541.00 ns, 1.8509 ns/op
OverheadActual   3: 2097152 op, 3837459.00 ns, 1.8298 ns/op
OverheadActual   4: 2097152 op, 3850917.00 ns, 1.8363 ns/op
OverheadActual   5: 2097152 op, 3838292.00 ns, 1.8302 ns/op
OverheadActual   6: 2097152 op, 3859833.00 ns, 1.8405 ns/op
OverheadActual   7: 2097152 op, 3858750.00 ns, 1.8400 ns/op
OverheadActual   8: 2097152 op, 3879625.00 ns, 1.8499 ns/op
OverheadActual   9: 2097152 op, 4028917.00 ns, 1.9211 ns/op
OverheadActual  10: 2097152 op, 4384375.00 ns, 2.0906 ns/op
OverheadActual  11: 2097152 op, 3996208.00 ns, 1.9055 ns/op
OverheadActual  12: 2097152 op, 3933750.00 ns, 1.8758 ns/op
OverheadActual  13: 2097152 op, 4023584.00 ns, 1.9186 ns/op
OverheadActual  14: 2097152 op, 3926333.00 ns, 1.8722 ns/op
OverheadActual  15: 2097152 op, 3860416.00 ns, 1.8408 ns/op

WorkloadWarmup   1: 2097152 op, 659692292.00 ns, 314.5658 ns/op
WorkloadWarmup   2: 2097152 op, 687555334.00 ns, 327.8519 ns/op
WorkloadWarmup   3: 2097152 op, 693504291.00 ns, 330.6886 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 661197584.00 ns, 315.2836 ns/op
WorkloadActual   2: 2097152 op, 655171583.00 ns, 312.4102 ns/op
WorkloadActual   3: 2097152 op, 647991250.00 ns, 308.9863 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 657317959.00 ns, 313.4336 ns/op
WorkloadResult   2: 2097152 op, 651291958.00 ns, 310.5602 ns/op
WorkloadResult   3: 2097152 op, 644111625.00 ns, 307.1364 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 26939 has exited with code 0.

Mean = 310.377 ns, StdErr = 1.820 ns (0.59%), N = 3, StdDev = 3.153 ns
Min = 307.136 ns, Q1 = 308.848 ns, Median = 310.560 ns, Q3 = 311.997 ns, Max = 313.434 ns
IQR = 3.149 ns, LowerFence = 304.125 ns, UpperFence = 316.720 ns
ConfidenceInterval = [252.861 ns; 367.893 ns] (CI 99.9%), Margin = 57.516 ns (18.53% of Mean)
Skewness = -0.06, Kurtosis = 0.67, MValue = 2

// ** Remained 35 (67,3%) benchmark(s) to run. Estimated finish 2026-03-30 15:17 (0h 3m from now) **
// **************************
// Benchmark: AbsTest.LoopFloor: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.LoopFloor(Value: -5)" --job ShortRun --benchmarkId 17 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 71084.00 ns, 71.0840 us/op
WorkloadJitting  1: 1 op, 107916.00 ns, 107.9160 us/op

OverheadJitting  2: 16 op, 173375.00 ns, 10.8359 us/op
WorkloadJitting  2: 16 op, 324750.00 ns, 20.2969 us/op

WorkloadPilot    1: 16 op, 112708.00 ns, 7.0443 us/op
WorkloadPilot    2: 32 op, 185125.00 ns, 5.7852 us/op
WorkloadPilot    3: 64 op, 326750.00 ns, 5.1055 us/op
WorkloadPilot    4: 128 op, 621958.00 ns, 4.8590 us/op
WorkloadPilot    5: 256 op, 1217500.00 ns, 4.7559 us/op
WorkloadPilot    6: 512 op, 2393958.00 ns, 4.6757 us/op
WorkloadPilot    7: 1024 op, 4772000.00 ns, 4.6602 us/op
WorkloadPilot    8: 2048 op, 9474084.00 ns, 4.6260 us/op
WorkloadPilot    9: 4096 op, 18708125.00 ns, 4.5674 us/op
WorkloadPilot   10: 8192 op, 37693375.00 ns, 4.6012 us/op
WorkloadPilot   11: 16384 op, 72924000.00 ns, 4.4509 us/op
WorkloadPilot   12: 32768 op, 8368208.00 ns, 255.3774 ns/op
WorkloadPilot   13: 65536 op, 16956583.00 ns, 258.7369 ns/op
WorkloadPilot   14: 131072 op, 33597917.00 ns, 256.3318 ns/op
WorkloadPilot   15: 262144 op, 67923458.00 ns, 259.1074 ns/op
WorkloadPilot   16: 524288 op, 134019666.00 ns, 255.6222 ns/op
WorkloadPilot   17: 1048576 op, 268608042.00 ns, 256.1646 ns/op
WorkloadPilot   18: 2097152 op, 560049041.00 ns, 267.0522 ns/op

OverheadWarmup   1: 2097152 op, 4097000.00 ns, 1.9536 ns/op
OverheadWarmup   2: 2097152 op, 4022292.00 ns, 1.9180 ns/op
OverheadWarmup   3: 2097152 op, 4139959.00 ns, 1.9741 ns/op
OverheadWarmup   4: 2097152 op, 3966667.00 ns, 1.8915 ns/op
OverheadWarmup   5: 2097152 op, 3994583.00 ns, 1.9048 ns/op
OverheadWarmup   6: 2097152 op, 4055208.00 ns, 1.9337 ns/op
OverheadWarmup   7: 2097152 op, 4198375.00 ns, 2.0019 ns/op
OverheadWarmup   8: 2097152 op, 4143667.00 ns, 1.9759 ns/op

OverheadActual   1: 2097152 op, 3990416.00 ns, 1.9028 ns/op
OverheadActual   2: 2097152 op, 4060583.00 ns, 1.9362 ns/op
OverheadActual   3: 2097152 op, 3920417.00 ns, 1.8694 ns/op
OverheadActual   4: 2097152 op, 3903125.00 ns, 1.8612 ns/op
OverheadActual   5: 2097152 op, 4163917.00 ns, 1.9855 ns/op
OverheadActual   6: 2097152 op, 3869125.00 ns, 1.8449 ns/op
OverheadActual   7: 2097152 op, 4234792.00 ns, 2.0193 ns/op
OverheadActual   8: 2097152 op, 3995709.00 ns, 1.9053 ns/op
OverheadActual   9: 2097152 op, 4093167.00 ns, 1.9518 ns/op
OverheadActual  10: 2097152 op, 4149625.00 ns, 1.9787 ns/op
OverheadActual  11: 2097152 op, 4173208.00 ns, 1.9899 ns/op
OverheadActual  12: 2097152 op, 4030000.00 ns, 1.9217 ns/op
OverheadActual  13: 2097152 op, 3942000.00 ns, 1.8797 ns/op
OverheadActual  14: 2097152 op, 4073791.00 ns, 1.9425 ns/op
OverheadActual  15: 2097152 op, 4088333.00 ns, 1.9495 ns/op

WorkloadWarmup   1: 2097152 op, 566753625.00 ns, 270.2492 ns/op
WorkloadWarmup   2: 2097152 op, 536757083.00 ns, 255.9457 ns/op
WorkloadWarmup   3: 2097152 op, 537942875.00 ns, 256.5112 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 537286708.00 ns, 256.1983 ns/op
WorkloadActual   2: 2097152 op, 535461625.00 ns, 255.3280 ns/op
WorkloadActual   3: 2097152 op, 537804959.00 ns, 256.4454 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 533226125.00 ns, 254.2620 ns/op
WorkloadResult   2: 2097152 op, 531401042.00 ns, 253.3918 ns/op
WorkloadResult   3: 2097152 op, 533744376.00 ns, 254.5092 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 26960 has exited with code 0.

Mean = 254.054 ns, StdErr = 0.339 ns (0.13%), N = 3, StdDev = 0.587 ns
Min = 253.392 ns, Q1 = 253.827 ns, Median = 254.262 ns, Q3 = 254.386 ns, Max = 254.509 ns
IQR = 0.559 ns, LowerFence = 252.989 ns, UpperFence = 255.224 ns
ConfidenceInterval = [243.346 ns; 264.762 ns] (CI 99.9%), Margin = 10.708 ns (4.21% of Mean)
Skewness = -0.31, Kurtosis = 0.67, MValue = 2

// ** Remained 34 (65,4%) benchmark(s) to run. Estimated finish 2026-03-30 15:17 (0h 3m from now) **
// **************************
// Benchmark: AbsTest.AbsUnchecked: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Value=-5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 108 110 --benchmarkName "ConstExpr.Benchmarks.MathTests.AbsTest.AbsUnchecked(Value: -5)" --job ShortRun --benchmarkId 18 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 379875.00 ns, 379.8750 us/op
WorkloadJitting  1: 1 op, 104375.00 ns, 104.3750 us/op

OverheadJitting  2: 16 op, 176667.00 ns, 11.0417 us/op
WorkloadJitting  2: 16 op, 400084.00 ns, 25.0053 us/op

WorkloadPilot    1: 16 op, 122250.00 ns, 7.6406 us/op
WorkloadPilot    2: 32 op, 205292.00 ns, 6.4154 us/op
WorkloadPilot    3: 64 op, 385500.00 ns, 6.0234 us/op
WorkloadPilot    4: 128 op, 722667.00 ns, 5.6458 us/op
WorkloadPilot    5: 256 op, 1417250.00 ns, 5.5361 us/op
WorkloadPilot    6: 512 op, 2761333.00 ns, 5.3932 us/op
WorkloadPilot    7: 1024 op, 5507584.00 ns, 5.3785 us/op
WorkloadPilot    8: 2048 op, 11191667.00 ns, 5.4647 us/op
WorkloadPilot    9: 4096 op, 22082833.00 ns, 5.3913 us/op
