// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.53 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.57 sec and exited with 0
// ***** Done, took 00:00:03 (3.13 sec)   *****
// Found 2 benchmarks:
//   RootNBenchmark.FastLogExp_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.FastLogExp_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: RootNBenchmark.FastLogExp_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 122 123 --benchmarkName ConstExpr.Benchmarks.MathTests.RootNBenchmark.FastLogExp_Double --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadResult   3: 268435456 op, 711403750.00 ns, 2.6502 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 75189 has exited with code 0.

Mean = 2.653 ns, StdErr = 0.002 ns (0.08%), N = 3, StdDev = 0.004 ns
Min = 2.650 ns, Q1 = 2.651 ns, Median = 2.651 ns, Q3 = 2.654 ns, Max = 2.657 ns
IQR = 0.003 ns, LowerFence = 2.646 ns, UpperFence = 2.659 ns
ConfidenceInterval = [2.586 ns; 2.719 ns] (CI 99.9%), Margin = 0.067 ns (2.51% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (50,0%) benchmark(s) to run. Estimated finish 2026-03-31 11:02 (0h 0m from now) **
// **************************
// Benchmark: RootNBenchmark.FastLogExp_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 122 123 --benchmarkName ConstExpr.Benchmarks.MathTests.RootNBenchmark.FastLogExp_Float --job ShortRun --benchmarkId 1 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 123416.00 ns, 120.5234 ns/op
WorkloadJitting  1: 1024 op, 301292.00 ns, 294.2305 ns/op

OverheadJitting  2: 16384 op, 191959.00 ns, 11.7162 ns/op
WorkloadJitting  2: 16384 op, 795250.00 ns, 48.5382 ns/op

WorkloadPilot    1: 16384 op, 405333.00 ns, 24.7396 ns/op
WorkloadPilot    2: 32768 op, 675791.00 ns, 20.6235 ns/op
WorkloadPilot    3: 65536 op, 1331792.00 ns, 20.3215 ns/op
WorkloadPilot    4: 131072 op, 2789625.00 ns, 21.2831 ns/op
WorkloadPilot    5: 262144 op, 5725000.00 ns, 21.8391 ns/op
WorkloadPilot    6: 524288 op, 11437042.00 ns, 21.8144 ns/op
WorkloadPilot    7: 1048576 op, 22731541.00 ns, 21.6785 ns/op
WorkloadPilot    8: 2097152 op, 45489708.00 ns, 21.6912 ns/op
WorkloadPilot    9: 4194304 op, 67935125.00 ns, 16.1970 ns/op
WorkloadPilot   10: 8388608 op, 21261708.00 ns, 2.5346 ns/op
WorkloadPilot   11: 16777216 op, 42483667.00 ns, 2.5322 ns/op
WorkloadPilot   12: 33554432 op, 85267584.00 ns, 2.5412 ns/op
WorkloadPilot   13: 67108864 op, 170802583.00 ns, 2.5452 ns/op
WorkloadPilot   14: 134217728 op, 341357167.00 ns, 2.5433 ns/op
WorkloadPilot   15: 268435456 op, 682324584.00 ns, 2.5419 ns/op

OverheadWarmup   1: 268435456 op, 486667.00 ns, 0.0018 ns/op
OverheadWarmup   2: 268435456 op, 486250.00 ns, 0.0018 ns/op
OverheadWarmup   3: 268435456 op, 484042.00 ns, 0.0018 ns/op
OverheadWarmup   4: 268435456 op, 487334.00 ns, 0.0018 ns/op
OverheadWarmup   5: 268435456 op, 487834.00 ns, 0.0018 ns/op
OverheadWarmup   6: 268435456 op, 497833.00 ns, 0.0019 ns/op
OverheadWarmup   7: 268435456 op, 481500.00 ns, 0.0018 ns/op
OverheadWarmup   8: 268435456 op, 475625.00 ns, 0.0018 ns/op
OverheadWarmup   9: 268435456 op, 464417.00 ns, 0.0017 ns/op
OverheadWarmup  10: 268435456 op, 441791.00 ns, 0.0016 ns/op

OverheadActual   1: 268435456 op, 511666.00 ns, 0.0019 ns/op
OverheadActual   2: 268435456 op, 435250.00 ns, 0.0016 ns/op
OverheadActual   3: 268435456 op, 463208.00 ns, 0.0017 ns/op
OverheadActual   4: 268435456 op, 479625.00 ns, 0.0018 ns/op
OverheadActual   5: 268435456 op, 475459.00 ns, 0.0018 ns/op
OverheadActual   6: 268435456 op, 474708.00 ns, 0.0018 ns/op
OverheadActual   7: 268435456 op, 434375.00 ns, 0.0016 ns/op
OverheadActual   8: 268435456 op, 449375.00 ns, 0.0017 ns/op
OverheadActual   9: 268435456 op, 461333.00 ns, 0.0017 ns/op
OverheadActual  10: 268435456 op, 474292.00 ns, 0.0018 ns/op
OverheadActual  11: 268435456 op, 516541.00 ns, 0.0019 ns/op
OverheadActual  12: 268435456 op, 437375.00 ns, 0.0016 ns/op
OverheadActual  13: 268435456 op, 449833.00 ns, 0.0017 ns/op
OverheadActual  14: 268435456 op, 452417.00 ns, 0.0017 ns/op
OverheadActual  15: 268435456 op, 469208.00 ns, 0.0017 ns/op
OverheadActual  16: 268435456 op, 498458.00 ns, 0.0019 ns/op
OverheadActual  17: 268435456 op, 434209.00 ns, 0.0016 ns/op
OverheadActual  18: 268435456 op, 440416.00 ns, 0.0016 ns/op
OverheadActual  19: 268435456 op, 443750.00 ns, 0.0017 ns/op

WorkloadWarmup   1: 268435456 op, 682515250.00 ns, 2.5426 ns/op
WorkloadWarmup   2: 268435456 op, 682653292.00 ns, 2.5431 ns/op
WorkloadWarmup   3: 268435456 op, 683021917.00 ns, 2.5445 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 707856500.00 ns, 2.6370 ns/op
WorkloadActual   2: 268435456 op, 682416000.00 ns, 2.5422 ns/op
WorkloadActual   3: 268435456 op, 681159958.00 ns, 2.5375 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 707395167.00 ns, 2.6353 ns/op
WorkloadResult   2: 268435456 op, 681954667.00 ns, 2.5405 ns/op
WorkloadResult   3: 268435456 op, 680698625.00 ns, 2.5358 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 75212 has exited with code 0.

Mean = 2.571 ns, StdErr = 0.032 ns (1.26%), N = 3, StdDev = 0.056 ns
Min = 2.536 ns, Q1 = 2.538 ns, Median = 2.540 ns, Q3 = 2.588 ns, Max = 2.635 ns
IQR = 0.050 ns, LowerFence = 2.464 ns, UpperFence = 2.662 ns
ConfidenceInterval = [1.547 ns; 3.594 ns] (CI 99.9%), Margin = 1.024 ns (39.83% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2026-03-31 11:02 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/ConstExpr.Benchmarks.MathTests.RootNBenchmark-report.csv
  BenchmarkDotNet.Artifacts/results/ConstExpr.Benchmarks.MathTests.RootNBenchmark-report-github.md
  BenchmarkDotNet.Artifacts/results/ConstExpr.Benchmarks.MathTests.RootNBenchmark-report.html

// * Detailed results *
RootNBenchmark.FastLogExp_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 2.653 ns, StdErr = 0.002 ns (0.08%), N = 3, StdDev = 0.004 ns
Min = 2.650 ns, Q1 = 2.651 ns, Median = 2.651 ns, Q3 = 2.654 ns, Max = 2.657 ns
IQR = 0.003 ns, LowerFence = 2.646 ns, UpperFence = 2.659 ns
ConfidenceInterval = [2.586 ns; 2.719 ns] (CI 99.9%), Margin = 0.067 ns (2.51% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[2.647 ns ; 2.660 ns) | @@@
---------------------------------------------------

RootNBenchmark.FastLogExp_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a; GC = Concurrent Workstation
Mean = 2.571 ns, StdErr = 0.032 ns (1.26%), N = 3, StdDev = 0.056 ns
Min = 2.536 ns, Q1 = 2.538 ns, Median = 2.540 ns, Q3 = 2.588 ns, Max = 2.635 ns
IQR = 0.050 ns, LowerFence = 2.464 ns, UpperFence = 2.662 ns
ConfidenceInterval = [1.547 ns; 3.594 ns] (CI 99.9%), Margin = 1.024 ns (39.83% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[2.534 ns ; 2.637 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, macOS Tahoe 26.3.1 (a) (25D771280a) [Darwin 25.3.0]
Apple M4 Pro, 1 CPU, 12 logical and 12 physical cores
.NET SDK 10.0.101
  [Host]   : .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
  ShortRun : .NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

| Method            | Categories | Mean     | Error     | StdDev    | Allocated |
|------------------ |----------- |---------:|----------:|----------:|----------:|
| FastLogExp_Double | Double     | 2.653 ns | 0.0666 ns | 0.0037 ns |         - |
|                   |            |          |           |           |           |
| FastLogExp_Float  | Float      | 2.571 ns | 1.0238 ns | 0.0561 ns |         - |

// * Legends *
  Categories : All categories of the corresponded method, class, and assembly
  Mean       : Arithmetic mean of all measurements
  Error      : Half of 99.9% confidence interval
  StdDev     : Standard deviation of all measurements
  Allocated  : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns       : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:13 (13.13 sec), executed benchmarks: 2

Global total time: 00:00:16 (16.46 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
