// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.51 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.52 sec and exited with 0
// ***** Done, took 00:00:03 (3.08 sec)   *****
// Found 8 benchmarks:
//   AtanPiBenchmark.DotNetAtanPi_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AtanPiBenchmark.CurrentFastAtanPi_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AtanPiBenchmark.FastAtanPiV2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AtanPiBenchmark.FastAtanPiV3_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AtanPiBenchmark.DotNetAtanPi_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AtanPiBenchmark.CurrentFastAtanPi_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AtanPiBenchmark.FastAtanPiV2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AtanPiBenchmark.FastAtanPiV3_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: AtanPiBenchmark.DotNetAtanPi_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 128 129 --benchmarkName ConstExpr.Benchmarks.MathTests.AtanPiBenchmark.DotNetAtanPi_Double --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// ** Remained 7 (87,5%) benchmark(s) to run. Estimated finish 2026-04-01 14:28 (0h 1m from now) **
// **************************
// Benchmark: AtanPiBenchmark.CurrentFastAtanPi_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 128 129 --benchmarkName ConstExpr.Benchmarks.MathTests.AtanPiBenchmark.CurrentFastAtanPi_Double --job ShortRun --benchmarkId 1 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 89666.00 ns, 87.5645 ns/op
WorkloadJitting  1: 1024 op, 176167.00 ns, 172.0381 ns/op

OverheadJitting  2: 16384 op, 190875.00 ns, 11.6501 ns/op
WorkloadJitting  2: 16384 op, 834584.00 ns, 50.9390 ns/op

WorkloadPilot    1: 16384 op, 286125.00 ns, 17.4637 ns/op
WorkloadPilot    2: 32768 op, 546791.00 ns, 16.6867 ns/op
WorkloadPilot    3: 65536 op, 1077708.00 ns, 16.4445 ns/op
WorkloadPilot    4: 131072 op, 2131459.00 ns, 16.2617 ns/op
WorkloadPilot    5: 262144 op, 4209333.00 ns, 16.0573 ns/op
WorkloadPilot    6: 524288 op, 8429250.00 ns, 16.0775 ns/op
WorkloadPilot    7: 1048576 op, 16900959.00 ns, 16.1180 ns/op
WorkloadPilot    8: 2097152 op, 34234000.00 ns, 16.3240 ns/op
WorkloadPilot    9: 4194304 op, 68307041.00 ns, 16.2857 ns/op
WorkloadPilot   10: 8388608 op, 29390041.00 ns, 3.5036 ns/op
WorkloadPilot   11: 16777216 op, 23452375.00 ns, 1.3979 ns/op
WorkloadPilot   12: 33554432 op, 46623667.00 ns, 1.3895 ns/op
WorkloadPilot   13: 67108864 op, 93169292.00 ns, 1.3883 ns/op
WorkloadPilot   14: 134217728 op, 186421625.00 ns, 1.3889 ns/op
WorkloadPilot   15: 268435456 op, 373298917.00 ns, 1.3906 ns/op
WorkloadPilot   16: 536870912 op, 746087500.00 ns, 1.3897 ns/op

OverheadWarmup   1: 536870912 op, 954333.00 ns, 0.0018 ns/op
OverheadWarmup   2: 536870912 op, 1054792.00 ns, 0.0020 ns/op
OverheadWarmup   3: 536870912 op, 892750.00 ns, 0.0017 ns/op
OverheadWarmup   4: 536870912 op, 943084.00 ns, 0.0018 ns/op
OverheadWarmup   5: 536870912 op, 958041.00 ns, 0.0018 ns/op
OverheadWarmup   6: 536870912 op, 991834.00 ns, 0.0018 ns/op
OverheadWarmup   7: 536870912 op, 962542.00 ns, 0.0018 ns/op

OverheadActual   1: 536870912 op, 966292.00 ns, 0.0018 ns/op
OverheadActual   2: 536870912 op, 920084.00 ns, 0.0017 ns/op
OverheadActual   3: 536870912 op, 912459.00 ns, 0.0017 ns/op
OverheadActual   4: 536870912 op, 945208.00 ns, 0.0018 ns/op
OverheadActual   5: 536870912 op, 992833.00 ns, 0.0018 ns/op
OverheadActual   6: 536870912 op, 961500.00 ns, 0.0018 ns/op
OverheadActual   7: 536870912 op, 968084.00 ns, 0.0018 ns/op
OverheadActual   8: 536870912 op, 929958.00 ns, 0.0017 ns/op
OverheadActual   9: 536870912 op, 927292.00 ns, 0.0017 ns/op
OverheadActual  10: 536870912 op, 965750.00 ns, 0.0018 ns/op
OverheadActual  11: 536870912 op, 972791.00 ns, 0.0018 ns/op
OverheadActual  12: 536870912 op, 944417.00 ns, 0.0018 ns/op
OverheadActual  13: 536870912 op, 912500.00 ns, 0.0017 ns/op
OverheadActual  14: 536870912 op, 885666.00 ns, 0.0016 ns/op
OverheadActual  15: 536870912 op, 933333.00 ns, 0.0017 ns/op

WorkloadWarmup   1: 536870912 op, 745626500.00 ns, 1.3888 ns/op
WorkloadWarmup   2: 536870912 op, 746687292.00 ns, 1.3908 ns/op
WorkloadWarmup   3: 536870912 op, 745778667.00 ns, 1.3891 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 746719333.00 ns, 1.3909 ns/op
WorkloadActual   2: 536870912 op, 745370875.00 ns, 1.3884 ns/op
WorkloadActual   3: 536870912 op, 744886500.00 ns, 1.3875 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 745774916.00 ns, 1.3891 ns/op
WorkloadResult   2: 536870912 op, 744426458.00 ns, 1.3866 ns/op
WorkloadResult   3: 536870912 op, 743942083.00 ns, 1.3857 ns/op
// GC:  0 0 0 0 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 22919 has exited with code 0.

Mean = 1.387 ns, StdErr = 0.001 ns (0.07%), N = 3, StdDev = 0.002 ns
Min = 1.386 ns, Q1 = 1.386 ns, Median = 1.387 ns, Q3 = 1.388 ns, Max = 1.389 ns
IQR = 0.002 ns, LowerFence = 1.384 ns, UpperFence = 1.390 ns
ConfidenceInterval = [1.355 ns; 1.419 ns] (CI 99.9%), Margin = 0.032 ns (2.33% of Mean)
Skewness = 0.28, Kurtosis = 0.67, MValue = 2

// ** Remained 6 (75,0%) benchmark(s) to run. Estimated finish 2026-04-01 14:28 (0h 0m from now) **
// **************************
// Benchmark: AtanPiBenchmark.FastAtanPiV2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 128 129 --benchmarkName ConstExpr.Benchmarks.MathTests.AtanPiBenchmark.FastAtanPiV2_Double --job ShortRun --benchmarkId 2 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 86917.00 ns, 84.8799 ns/op
WorkloadJitting  1: 1024 op, 185250.00 ns, 180.9082 ns/op

OverheadJitting  2: 16384 op, 187250.00 ns, 11.4288 ns/op
WorkloadJitting  2: 16384 op, 621750.00 ns, 37.9486 ns/op

WorkloadPilot    1: 16384 op, 327792.00 ns, 20.0068 ns/op
WorkloadPilot    2: 32768 op, 583500.00 ns, 17.8070 ns/op
WorkloadPilot    3: 65536 op, 1060542.00 ns, 16.1826 ns/op
WorkloadPilot    4: 131072 op, 2052166.00 ns, 15.6568 ns/op
WorkloadPilot    5: 262144 op, 3912708.00 ns, 14.9258 ns/op
WorkloadPilot    6: 524288 op, 8033583.00 ns, 15.3228 ns/op
WorkloadPilot    7: 1048576 op, 15912625.00 ns, 15.1755 ns/op
WorkloadPilot    8: 2097152 op, 31849834.00 ns, 15.1872 ns/op
WorkloadPilot    9: 4194304 op, 64499583.00 ns, 15.3779 ns/op
WorkloadPilot   10: 8388608 op, 32711417.00 ns, 3.8995 ns/op
WorkloadPilot   11: 16777216 op, 20625959.00 ns, 1.2294 ns/op
WorkloadPilot   12: 33554432 op, 40756167.00 ns, 1.2146 ns/op
WorkloadPilot   13: 67108864 op, 80925709.00 ns, 1.2059 ns/op
WorkloadPilot   14: 134217728 op, 164407500.00 ns, 1.2249 ns/op
WorkloadPilot   15: 268435456 op, 323098291.00 ns, 1.2036 ns/op
WorkloadPilot   16: 536870912 op, 664377208.00 ns, 1.2375 ns/op

OverheadWarmup   1: 536870912 op, 963625.00 ns, 0.0018 ns/op
OverheadWarmup   2: 536870912 op, 965917.00 ns, 0.0018 ns/op
OverheadWarmup   3: 536870912 op, 918042.00 ns, 0.0017 ns/op
OverheadWarmup   4: 536870912 op, 877417.00 ns, 0.0016 ns/op
OverheadWarmup   5: 536870912 op, 883292.00 ns, 0.0016 ns/op
OverheadWarmup   6: 536870912 op, 879792.00 ns, 0.0016 ns/op

OverheadActual   1: 536870912 op, 925917.00 ns, 0.0017 ns/op
OverheadActual   2: 536870912 op, 926583.00 ns, 0.0017 ns/op
OverheadActual   3: 536870912 op, 939416.00 ns, 0.0017 ns/op
OverheadActual   4: 536870912 op, 964917.00 ns, 0.0018 ns/op
OverheadActual   5: 536870912 op, 979166.00 ns, 0.0018 ns/op
OverheadActual   6: 536870912 op, 963208.00 ns, 0.0018 ns/op
OverheadActual   7: 536870912 op, 926708.00 ns, 0.0017 ns/op
OverheadActual   8: 536870912 op, 928875.00 ns, 0.0017 ns/op
OverheadActual   9: 536870912 op, 889209.00 ns, 0.0017 ns/op
OverheadActual  10: 536870912 op, 935666.00 ns, 0.0017 ns/op
OverheadActual  11: 536870912 op, 930458.00 ns, 0.0017 ns/op
OverheadActual  12: 536870912 op, 924208.00 ns, 0.0017 ns/op
OverheadActual  13: 536870912 op, 952291.00 ns, 0.0018 ns/op
OverheadActual  14: 536870912 op, 943041.00 ns, 0.0018 ns/op
OverheadActual  15: 536870912 op, 960250.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 536870912 op, 634757875.00 ns, 1.1823 ns/op
WorkloadWarmup   2: 536870912 op, 644488541.00 ns, 1.2005 ns/op
WorkloadWarmup   3: 536870912 op, 648056292.00 ns, 1.2071 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 653782709.00 ns, 1.2178 ns/op
WorkloadActual   2: 536870912 op, 655452500.00 ns, 1.2209 ns/op
WorkloadActual   3: 536870912 op, 652936334.00 ns, 1.2162 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 652847043.00 ns, 1.2160 ns/op
WorkloadResult   2: 536870912 op, 654516834.00 ns, 1.2191 ns/op
WorkloadResult   3: 536870912 op, 652000668.00 ns, 1.2144 ns/op
// GC:  0 0 0 0 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 22942 has exited with code 0.

Mean = 1.217 ns, StdErr = 0.001 ns (0.11%), N = 3, StdDev = 0.002 ns
Min = 1.214 ns, Q1 = 1.215 ns, Median = 1.216 ns, Q3 = 1.218 ns, Max = 1.219 ns
IQR = 0.002 ns, LowerFence = 1.212 ns, UpperFence = 1.221 ns
ConfidenceInterval = [1.173 ns; 1.260 ns] (CI 99.9%), Margin = 0.044 ns (3.58% of Mean)
Skewness = 0.2, Kurtosis = 0.67, MValue = 2

// ** Remained 5 (62,5%) benchmark(s) to run. Estimated finish 2026-04-01 14:28 (0h 0m from now) **
// **************************
// Benchmark: AtanPiBenchmark.FastAtanPiV3_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 128 129 --benchmarkName ConstExpr.Benchmarks.MathTests.AtanPiBenchmark.FastAtanPiV3_Double --job ShortRun --benchmarkId 3 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 103875.00 ns, 101.4404 ns/op
WorkloadJitting  1: 1024 op, 202833.00 ns, 198.0791 ns/op

OverheadJitting  2: 16384 op, 204042.00 ns, 12.4537 ns/op
WorkloadJitting  2: 16384 op, 845167.00 ns, 51.5849 ns/op

WorkloadPilot    1: 16384 op, 383708.00 ns, 23.4197 ns/op
WorkloadPilot    2: 32768 op, 706959.00 ns, 21.5747 ns/op
WorkloadPilot    3: 65536 op, 1424500.00 ns, 21.7361 ns/op
WorkloadPilot    4: 131072 op, 2814333.00 ns, 21.4717 ns/op
WorkloadPilot    5: 262144 op, 5782041.00 ns, 22.0567 ns/op
WorkloadPilot    6: 524288 op, 11808583.00 ns, 22.5231 ns/op
WorkloadPilot    7: 1048576 op, 23528375.00 ns, 22.4384 ns/op
WorkloadPilot    8: 2097152 op, 46968125.00 ns, 22.3961 ns/op
WorkloadPilot    9: 4194304 op, 61850750.00 ns, 14.7464 ns/op
WorkloadPilot   10: 8388608 op, 16737333.00 ns, 1.9952 ns/op
WorkloadPilot   11: 16777216 op, 33638459.00 ns, 2.0050 ns/op
WorkloadPilot   12: 33554432 op, 67312291.00 ns, 2.0061 ns/op
WorkloadPilot   13: 67108864 op, 134530917.00 ns, 2.0047 ns/op
WorkloadPilot   14: 134217728 op, 268415250.00 ns, 1.9998 ns/op
WorkloadPilot   15: 268435456 op, 536882375.00 ns, 2.0000 ns/op

OverheadWarmup   1: 268435456 op, 459583.00 ns, 0.0017 ns/op
OverheadWarmup   2: 268435456 op, 459041.00 ns, 0.0017 ns/op
OverheadWarmup   3: 268435456 op, 462959.00 ns, 0.0017 ns/op
OverheadWarmup   4: 268435456 op, 476083.00 ns, 0.0018 ns/op
OverheadWarmup   5: 268435456 op, 471167.00 ns, 0.0018 ns/op
OverheadWarmup   6: 268435456 op, 513959.00 ns, 0.0019 ns/op
OverheadWarmup   7: 268435456 op, 438667.00 ns, 0.0016 ns/op

OverheadActual   1: 268435456 op, 454417.00 ns, 0.0017 ns/op
OverheadActual   2: 268435456 op, 473875.00 ns, 0.0018 ns/op
OverheadActual   3: 268435456 op, 477750.00 ns, 0.0018 ns/op
OverheadActual   4: 268435456 op, 484541.00 ns, 0.0018 ns/op
