// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 0.6 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/" /p:OutDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/publish/" --output "/Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1
// command took 2.58 sec and exited with 0
// ***** Done, took 00:00:03 (3.28 sec)   *****
// Found 12 benchmarks:
//   RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.PowBased_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.LogExp_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.BitHalley_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.BitNewton2_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.DotNet_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.Current_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.PowBased_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.LogExp_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.BitHalley_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RootNBenchmark.BitNewton2_Float: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: RootNBenchmark.DotNet_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 132 133 --benchmarkName ConstExpr.Benchmarks.MathTests.RootNBenchmark.DotNet_Double --job ShortRun --benchmarkId 0 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

ConfidenceInterval = [5.450 ns; 5.914 ns] (CI 99.9%), Margin = 0.232 ns (4.08% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 11 (91,7%) benchmark(s) to run. Estimated finish 2026-03-31 10:41 (0h 1m from now) **
// **************************
// Benchmark: RootNBenchmark.Current_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 132 133 --benchmarkName ConstExpr.Benchmarks.MathTests.RootNBenchmark.Current_Double --job ShortRun --benchmarkId 1 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 94958.00 ns, 92.7324 ns/op
WorkloadJitting  1: 1024 op, 307000.00 ns, 299.8047 ns/op

OverheadJitting  2: 16384 op, 184167.00 ns, 11.2407 ns/op
WorkloadJitting  2: 16384 op, 1606958.00 ns, 98.0809 ns/op

WorkloadPilot    1: 16384 op, 1071042.00 ns, 65.3712 ns/op
WorkloadPilot    2: 32768 op, 2092292.00 ns, 63.8517 ns/op
WorkloadPilot    3: 65536 op, 3947625.00 ns, 60.2360 ns/op
WorkloadPilot    4: 131072 op, 7759708.00 ns, 59.2019 ns/op
WorkloadPilot    5: 262144 op, 15565750.00 ns, 59.3786 ns/op
WorkloadPilot    6: 524288 op, 30474125.00 ns, 58.1248 ns/op
WorkloadPilot    7: 1048576 op, 60779375.00 ns, 57.9637 ns/op
WorkloadPilot    8: 2097152 op, 49185750.00 ns, 23.4536 ns/op
WorkloadPilot    9: 4194304 op, 29832209.00 ns, 7.1126 ns/op
WorkloadPilot   10: 8388608 op, 61122042.00 ns, 7.2863 ns/op
WorkloadPilot   11: 16777216 op, 121949542.00 ns, 7.2688 ns/op
WorkloadPilot   12: 33554432 op, 243581750.00 ns, 7.2593 ns/op
WorkloadPilot   13: 67108864 op, 486652916.00 ns, 7.2517 ns/op
WorkloadPilot   14: 134217728 op, 997878875.00 ns, 7.4348 ns/op

OverheadWarmup   1: 134217728 op, 257875.00 ns, 0.0019 ns/op
OverheadWarmup   2: 134217728 op, 230625.00 ns, 0.0017 ns/op
OverheadWarmup   3: 134217728 op, 231375.00 ns, 0.0017 ns/op
OverheadWarmup   4: 134217728 op, 242541.00 ns, 0.0018 ns/op
OverheadWarmup   5: 134217728 op, 246417.00 ns, 0.0018 ns/op
OverheadWarmup   6: 134217728 op, 256292.00 ns, 0.0019 ns/op
OverheadWarmup   7: 134217728 op, 256541.00 ns, 0.0019 ns/op
OverheadWarmup   8: 134217728 op, 247208.00 ns, 0.0018 ns/op
OverheadWarmup   9: 134217728 op, 244000.00 ns, 0.0018 ns/op
OverheadWarmup  10: 134217728 op, 283416.00 ns, 0.0021 ns/op

OverheadActual   1: 134217728 op, 241500.00 ns, 0.0018 ns/op
OverheadActual   2: 134217728 op, 222625.00 ns, 0.0017 ns/op
OverheadActual   3: 134217728 op, 278167.00 ns, 0.0021 ns/op
OverheadActual   4: 134217728 op, 295000.00 ns, 0.0022 ns/op
OverheadActual   5: 134217728 op, 242500.00 ns, 0.0018 ns/op
OverheadActual   6: 134217728 op, 228917.00 ns, 0.0017 ns/op
OverheadActual   7: 134217728 op, 246417.00 ns, 0.0018 ns/op
OverheadActual   8: 134217728 op, 223208.00 ns, 0.0017 ns/op
OverheadActual   9: 134217728 op, 228542.00 ns, 0.0017 ns/op
OverheadActual  10: 134217728 op, 232834.00 ns, 0.0017 ns/op
OverheadActual  11: 134217728 op, 228958.00 ns, 0.0017 ns/op
OverheadActual  12: 134217728 op, 228625.00 ns, 0.0017 ns/op
OverheadActual  13: 134217728 op, 251708.00 ns, 0.0019 ns/op
OverheadActual  14: 134217728 op, 254875.00 ns, 0.0019 ns/op
OverheadActual  15: 134217728 op, 239500.00 ns, 0.0018 ns/op
OverheadActual  16: 134217728 op, 236000.00 ns, 0.0018 ns/op
OverheadActual  17: 134217728 op, 236000.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 134217728 op, 975924666.00 ns, 7.2712 ns/op
WorkloadWarmup   2: 134217728 op, 972000042.00 ns, 7.2420 ns/op
WorkloadWarmup   3: 134217728 op, 975743459.00 ns, 7.2699 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 978462167.00 ns, 7.2901 ns/op
WorkloadActual   2: 134217728 op, 976902208.00 ns, 7.2785 ns/op
WorkloadActual   3: 134217728 op, 973865792.00 ns, 7.2559 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 978226167.00 ns, 7.2884 ns/op
WorkloadResult   2: 134217728 op, 976666208.00 ns, 7.2767 ns/op
WorkloadResult   3: 134217728 op, 973629792.00 ns, 7.2541 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 74180 has exited with code 0.

Mean = 7.273 ns, StdErr = 0.010 ns (0.14%), N = 3, StdDev = 0.017 ns
Min = 7.254 ns, Q1 = 7.265 ns, Median = 7.277 ns, Q3 = 7.283 ns, Max = 7.288 ns
IQR = 0.017 ns, LowerFence = 7.240 ns, UpperFence = 7.308 ns
ConfidenceInterval = [6.955 ns; 7.591 ns] (CI 99.9%), Margin = 0.318 ns (4.37% of Mean)
Skewness = -0.2, Kurtosis = 0.67, MValue = 2

// ** Remained 10 (83,3%) benchmark(s) to run. Estimated finish 2026-03-31 10:42 (0h 1m from now) **
// **************************
// Benchmark: RootNBenchmark.PowBased_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 132 133 --benchmarkName ConstExpr.Benchmarks.MathTests.RootNBenchmark.PowBased_Double --job ShortRun --benchmarkId 2 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 89042.00 ns, 86.9551 ns/op
WorkloadJitting  1: 1024 op, 142500.00 ns, 139.1602 ns/op

OverheadJitting  2: 16384 op, 184083.00 ns, 11.2355 ns/op
WorkloadJitting  2: 16384 op, 605875.00 ns, 36.9797 ns/op

WorkloadPilot    1: 16384 op, 277209.00 ns, 16.9195 ns/op
WorkloadPilot    2: 32768 op, 455709.00 ns, 13.9071 ns/op
WorkloadPilot    3: 65536 op, 859417.00 ns, 13.1137 ns/op
WorkloadPilot    4: 131072 op, 1655667.00 ns, 12.6317 ns/op
WorkloadPilot    5: 262144 op, 3157417.00 ns, 12.0446 ns/op
WorkloadPilot    6: 524288 op, 6706000.00 ns, 12.7907 ns/op
WorkloadPilot    7: 1048576 op, 12487125.00 ns, 11.9087 ns/op
WorkloadPilot    8: 2097152 op, 25066958.00 ns, 11.9529 ns/op
WorkloadPilot    9: 4194304 op, 50063042.00 ns, 11.9360 ns/op
WorkloadPilot   10: 8388608 op, 85838958.00 ns, 10.2328 ns/op
WorkloadPilot   11: 16777216 op, 126235292.00 ns, 7.5242 ns/op
WorkloadPilot   12: 33554432 op, 252507458.00 ns, 7.5253 ns/op
WorkloadPilot   13: 67108864 op, 503671583.00 ns, 7.5053 ns/op

OverheadWarmup   1: 67108864 op, 122458.00 ns, 0.0018 ns/op
OverheadWarmup   2: 67108864 op, 123041.00 ns, 0.0018 ns/op
OverheadWarmup   3: 67108864 op, 129042.00 ns, 0.0019 ns/op
OverheadWarmup   4: 67108864 op, 126375.00 ns, 0.0019 ns/op
OverheadWarmup   5: 67108864 op, 122625.00 ns, 0.0018 ns/op
OverheadWarmup   6: 67108864 op, 116375.00 ns, 0.0017 ns/op
OverheadWarmup   7: 67108864 op, 112958.00 ns, 0.0017 ns/op
OverheadWarmup   8: 67108864 op, 113167.00 ns, 0.0017 ns/op
OverheadWarmup   9: 67108864 op, 113083.00 ns, 0.0017 ns/op

OverheadActual   1: 67108864 op, 113291.00 ns, 0.0017 ns/op
OverheadActual   2: 67108864 op, 114541.00 ns, 0.0017 ns/op
OverheadActual   3: 67108864 op, 113625.00 ns, 0.0017 ns/op
OverheadActual   4: 67108864 op, 119083.00 ns, 0.0018 ns/op
OverheadActual   5: 67108864 op, 113334.00 ns, 0.0017 ns/op
OverheadActual   6: 67108864 op, 113042.00 ns, 0.0017 ns/op
OverheadActual   7: 67108864 op, 118541.00 ns, 0.0018 ns/op
OverheadActual   8: 67108864 op, 112916.00 ns, 0.0017 ns/op
OverheadActual   9: 67108864 op, 112708.00 ns, 0.0017 ns/op
OverheadActual  10: 67108864 op, 127375.00 ns, 0.0019 ns/op
OverheadActual  11: 67108864 op, 139875.00 ns, 0.0021 ns/op
OverheadActual  12: 67108864 op, 111875.00 ns, 0.0017 ns/op
OverheadActual  13: 67108864 op, 125917.00 ns, 0.0019 ns/op
OverheadActual  14: 67108864 op, 121209.00 ns, 0.0018 ns/op
OverheadActual  15: 67108864 op, 123917.00 ns, 0.0018 ns/op
OverheadActual  16: 67108864 op, 113125.00 ns, 0.0017 ns/op

WorkloadWarmup   1: 67108864 op, 503811959.00 ns, 7.5074 ns/op
WorkloadWarmup   2: 67108864 op, 503748458.00 ns, 7.5064 ns/op
WorkloadWarmup   3: 67108864 op, 504278625.00 ns, 7.5143 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 504109334.00 ns, 7.5118 ns/op
WorkloadActual   2: 67108864 op, 504059708.00 ns, 7.5111 ns/op
WorkloadActual   3: 67108864 op, 502399167.00 ns, 7.4863 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 503995251.00 ns, 7.5101 ns/op
WorkloadResult   2: 67108864 op, 503945625.00 ns, 7.5094 ns/op
WorkloadResult   3: 67108864 op, 502285084.00 ns, 7.4846 ns/op
// GC:  0 0 0 0 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 74213 has exited with code 0.

Mean = 7.501 ns, StdErr = 0.008 ns (0.11%), N = 3, StdDev = 0.015 ns
Min = 7.485 ns, Q1 = 7.497 ns, Median = 7.509 ns, Q3 = 7.510 ns, Max = 7.510 ns
IQR = 0.013 ns, LowerFence = 7.478 ns, UpperFence = 7.529 ns
ConfidenceInterval = [7.237 ns; 7.766 ns] (CI 99.9%), Margin = 0.265 ns (3.53% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 9 (75,0%) benchmark(s) to run. Estimated finish 2026-03-31 10:41 (0h 1m from now) **
// **************************
// Benchmark: RootNBenchmark.LogExp_Double: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ConstExpr.Benchmarks-ShortRun-1.dll --anonymousPipes 132 133 --benchmarkName ConstExpr.Benchmarks.MathTests.RootNBenchmark.LogExp_Double --job ShortRun --benchmarkId 3 in /Users/jantamiskossen/RiderProjects/Vectorize/ConstExpr.Benchmarks/bin/Release/net10.0/ConstExpr.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.1 (10.0.1, 10.0.125.57005), Arm64 RyuJIT armv8.0-a
// GC=Concurrent Workstation
// HardwareIntrinsics=ArmBase+AdvSimd,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1024 op, 86250.00 ns, 84.2285 ns/op
WorkloadJitting  1: 1024 op, 214416.00 ns, 209.3906 ns/op

OverheadJitting  2: 16384 op, 198791.00 ns, 12.1332 ns/op
WorkloadJitting  2: 16384 op, 717708.00 ns, 43.8054 ns/op

WorkloadPilot    1: 16384 op, 381209.00 ns, 23.2672 ns/op
WorkloadPilot    2: 32768 op, 615792.00 ns, 18.7925 ns/op
WorkloadPilot    3: 65536 op, 886375.00 ns, 13.5250 ns/op
WorkloadPilot    4: 131072 op, 1637500.00 ns, 12.4931 ns/op
WorkloadPilot    5: 262144 op, 2989416.00 ns, 11.4037 ns/op
WorkloadPilot    6: 524288 op, 6329917.00 ns, 12.0734 ns/op
WorkloadPilot    7: 1048576 op, 12730125.00 ns, 12.1404 ns/op
WorkloadPilot    8: 2097152 op, 25148625.00 ns, 11.9918 ns/op
WorkloadPilot    9: 4194304 op, 48235208.00 ns, 11.5002 ns/op
WorkloadPilot   10: 8388608 op, 76391041.00 ns, 9.1065 ns/op
WorkloadPilot   11: 16777216 op, 86272125.00 ns, 5.1422 ns/op
